Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
16133,Bones Owens,Keep It Close,0.21739130434782608,-0.41592920353982304,0.3342776203966006,11.0,0.4317870201096894,0.0,-0.18840579710144936,-0.18030931008282788,-0.06834499607364104,-0.16380532367301942,-0.05764075067024118,-0.9501472531509807,0.13079463055485352,0.0
16134,Tuns,In Another Life,-0.7391304347826086,-0.0353982300884956,0.3654390934844193,4.0,0.5270795246800732,0.0,-0.04140786749482406,-0.06442137841592861,-0.06563127126777768,0.22050716648291072,0.8431635388739946,0.32605462291934567,-0.6989707131881425,0.0
16135,The Teskey Brothers,Hold Me,0.17391304347826086,0.15044247787610582,-0.6883852691218129,Unknown,-0.06181444241316254,0.0,9.666666666666668,0.64148132671189,0.0,-0.23184753504488895,0.23726541554959774,-1.1623340068856405,-0.2507402505261948,0.0
16136,Judas Iscariot,Bathed in Clouds of Blood,-0.6086956521739131,-1.575221238938053,0.8243626062322947,7.0,-0.5231946983546618,-1.0,0.38302277432712223,-0.22046981875867352,13.630224238722624,1.1025358324145533,-1.2391420911528148,-0.5825654639511252,-0.08998202348090356,0.0
16137,The Jesus and Mary Chain,Taste of Cindy,-0.391304347826087,-1.6150442477876106,0.5835694050991503,11.0,0.9704067641681903,0.0,-0.03726708074534168,-0.2201748966289619,14.432946514265769,1.247440541817609,0.1916890080428956,0.4257008598161857,-1.6924532244452497,0.0
16138,God Is An Astronaut,Burial,-0.17391304347826086,-0.6814159292035399,-0.04249291784702522,2.0,-0.9909734917733087,0.0,-0.349896480331263,-0.21854732420647888,13.996684407992321,-0.23751771932587806,-0.5294906166219838,-0.3078035281499436,1.3164533697211083,0.0
16139,Yuval Banay,אני מפחד,-1.5217391304347827,0.5530973451327433,0.3342776203966006,2.0,0.10706124314442425,0.0,0.5797101449275363,-0.13841046549419964,0.7221010383038129,0.2709088045361473,-0.2747989276139409,-0.5229531219445714,0.6693243829610611,0.0
16140,Shipi,ביצ’הביתה,-1.173913043478261,1.3451327433628313,0.08781869688385277,8.0,-0.16464808043875673,-1.0,4.6356107660455494,0.4748418987788768,0.0,0.7497243660418963,0.036193029490616646,-0.5934450126513274,-0.6033103593840042,0.0
16141,Kirk Francis,Ophelia,-0.30434782608695654,0.3584070796460175,-0.20679886685552396,1.0,-0.12214351005484449,-1.0,-0.45341614906832306,0.05047141101116423,0.09091702294738678,-0.2425578831312018,0.23994638069705082,-0.6660464454807805,-0.02396206168958407,0.0
16142,Arcade Fire,No Cars Go,0.5652173913043478,-0.9778761061946902,0.2067988668555243,1.0,0.014510968921389472,0.0,-0.20703933747412015,-0.2188710742452328,2.9505278771485903,-0.05670184280989137,-0.5080428954423591,0.37158754896093193,1.1795785128013583,0.0
16143,Orchards,Butterfly,0.08695652173913043,0.18584070796460142,0.6600566572237964,7.0,0.5293647166361976,0.0,0.4472049689440993,-0.21335551799021324,0.0,-0.3754922034966136,0.2238605898123323,-0.47538176194172693,-0.012047704111906992,0.0
16144,ZZ Top,Sharp Dressed Man - 2019 Remaster,-0.13043478260869565,0.45132743362831845,0.2492917847025498,5.0,-0.1056901279707494,0.0,-0.4472049689440995,-0.21937507225774833,-0.025303202163860044,-0.15120491415971024,-0.23458445040214465,0.1197224411431823,0.4512868346977412,0.0
16145,Red Death,Path of Discipline,-1.2173913043478262,-0.44247787610619477,0.7818696883852693,5.0,0.65459323583181,0.0,0.09523809523809525,-0.22030559374412598,0.2457028182532065,1.0584343991179712,-0.923592493297587,-0.2526472975935815,0.11188390426500316,0.0
16146,VINCINT,All Over Again,-0.2608695652173913,0.7389380530973447,0.1388101983002834,2.0,0.18247257769652664,0.0,1.4265010351966876,1.1280006296453144,-0.06718261931768606,-0.10080327610647347,0.1487935656836462,0.0200999069668221,-0.0850956361911419,0.0
16147,Ministry,Just One Fix,0.30434782608695654,-0.026548672566371702,0.8016997167138812,Unknown,0.5755255941499087,0.0,0.2505175983436853,-0.22054615988944948,7.993717825669663,1.524649551110411,-0.8994638069705093,0.3063339594801996,0.9376432101473258,0.0
16148,Jake Owen,Made For You,1.2608695652173914,0.15929203539822973,-0.7308781869688384,1.0,0.042161791590493776,0.0,-0.42028985507246386,1.3879169311864612,-0.06792600994677601,-0.11340368561978265,-0.38471849865951724,-0.8991627013990534,-25.24098379003923,0.0
16149,Stunna Gambino,Top Opp Vulture,0.391304347826087,0.5442477876106194,-0.2804532577903682,1.0,-0.10409049360146247,-1.0,4.304347826086957,1.0501362890922958,0.0,-0.17640573318632854,-0.7359249329758711,-0.925780856497805,-1.0677019967682784,0.0
16150,SpotemGottem,Federal,0.4782608695652174,0.7876106194690261,-0.23512747875354098,5.0,0.18041590493601467,-1.0,7.886128364389235,0.44163411855818907,0.0,-0.14490470940305564,-0.18632707774798926,-0.9041639754202792,-1.1464716379951896,0.0
16151,Terakaft,Tenere wer tat zinchegh,-1.1304347826086956,0.10176991150442437,-0.3541076487252125,2.0,0.22017824497257785,0.0,-0.45341614906832306,1.524605416710751,2.863275455893901,-0.11970389037643725,-0.24798927613941008,-0.6406608318469753,0.7635033903133089,0.0
16152,Cheap Trick,The Flame,0.9130434782608695,0.37168141592920334,-0.3342776203966006,4.0,-1.106604204753199,0.0,-0.4161490683229815,0.9459568134646336,-0.06836995026611989,-0.33706095448102064,-0.32573726541554954,-0.5448307329473743,-24.553334718716005,0.0
16153,Sweet,Ballroom Blitz,0.5652173913043478,0.3584070796460175,0.5099150141643061,6.0,0.0944926873857406,-1.0,0.6335403726708075,-0.15707769386672954,-0.06503795480324578,-0.515986769570011,1.0656836461126005,-0.27556782829749304,0.3347938729058378,0.0
16154,"Willie Nelson, Ray Charles",Seven Spanish Angels (with Ray Charles),0.5652173913043478,0.0176991150442478,-1.1671388101983002,5.0,-1.3988802559414988,0.0,-0.2256728778467909,0.6724273801341325,0.0,-0.08820286659316427,-0.2640750670241286,0.29341597681873927,-25.300303364333164,0.0
16155,Sports Team,Happy (God’s Own Country),0.21739130434782608,-0.3584070796460177,0.6232294617563742,1.0,1.0321069469835467,0.0,1.3229813664596275,-0.21172626305445638,-0.059733007590960646,0.15750511891636473,0.5965147453083108,1.1331085525341176,-0.7608147943495233,0.0
16156,Eyehategod,Dixie Whiskey - remastered 2007,-0.34782608695652173,-1.4336283185840708,0.5694050991501418,1.0,0.5465036563071299,-1.0,0.45962732919254656,-0.2204912278707473,0.11482418637117181,-0.40888328870688295,-0.017426273458445052,-1.0740887785395572,-0.41505750139667974,0.0
16157,Jinjer,Outlander,0.08695652173913043,-0.17256637168141606,0.7790368271954675,1.0,1.1066384826325408,0.0,2.79296066252588,-0.22041967700138143,-0.0683387138993107,0.40321310442589386,-0.7975871313672921,-0.23325847224115173,0.2890098037938415,-1.0
16158,Rihanna,Stay,1.391304347826087,0.3362831858407077,-1.1019830028328612,9.0,-0.719949725776965,-1.0,-0.3892339544513459,1.6535194068035606,-0.06733792862751942,-0.07560245707985508,-0.9530831099195709,-0.1935801181580617,0.3355623052267059,0.0
16159,The Jesus and Mary Chain,Just Like Honey,0.8695652173913043,-0.9026548672566371,-0.4164305949008496,8.0,-0.7974177330895794,0.0,-0.09937888198757777,-0.22036024045630379,10.681092400314107,-0.4403843124901559,0.014745308310991969,0.03083723934414578,-0.32088944721914625,0.0
16160,Brett Dennen,Cassidy,0.43478260869565216,0.25221238938053064,-0.29461756373937675,8.0,-0.7594835466179156,0.0,-0.2732919254658386,0.25045427431926076,-0.0682586161765989,-0.3011497873680895,1.2908847184986594,-0.8461397156858683,0.5941114939897667,0.0
16161,El-P,Flyentology,-0.6521739130434783,0.11061946902654826,0.577903682719547,3.0,0.3015310786106034,-1.0,1.3436853002070395,-0.03578350384436395,-0.06119884826803943,2.1483698220192156,0.8083109919571045,-0.8546726950585758,0.3408066045145192,0.0
16162,Jason Aldean,Burnin' It Down,0.8695652173913043,0.6017699115044247,0.2719546742209634,6.0,0.08260968921389404,0.0,0.039337474120082795,0.5293328446581346,-0.0682416892068755,-0.12600409513309185,0.42761394101876676,0.37637549849783997,-25.399010264680253,0.0
16163,American Hi-Fi,Steppin' Out,-0.6086956521739131,-0.49557522123893816,0.6090651558073658,9.0,-0.2567413162705667,0.0,-0.12629399585921328,-0.22056928799826808,2.810924003141087,-0.3452512206646716,0.8270777479892761,1.2781692018701454,0.4925486601144778,0.0
16164,NiNE8,FVR105 - p-rallel Remix,0.0,1.2168141592920347,-0.22379603399433418,5.0,-0.6264853747714808,-1.0,6.561076604554865,-0.11443505211776041,-0.06817729691998953,-0.09450307134981886,1.1193029490616622,-0.0012088387444669424,-0.18816554991183645,0.0
16165,From First To Last,Emily,0.43478260869565216,-0.26991150442477896,-0.4135977337110479,7.0,-0.12877056672760498,0.0,-0.32298136645962744,1.1122479656659892,0.0,-0.17010552842967402,-0.32305630026809645,0.6653353638663878,-0.6424603200824832,0.0
16166,Death Angel,A Room With A View,-0.2608695652173913,-1.0442477876106195,-0.5665722379603398,7.0,-0.7917047531992685,0.0,-0.34782608695652184,-0.0556399889563387,0.053572986650379545,0.11970389037643717,-0.7198391420911526,1.1582571389631244,0.7073601697954301,0.0
16167,Omer Adam,כתבתי עלייך שיר,-0.30434782608695654,1.199115044247787,-0.263456090651558,2.0,0.00011425959780635535,0.0,1.2815734989648033,0.39673923903350916,0.0,-0.518506851472673,0.44906166219839144,-0.6646953904134351,-0.499661432453807,0.0
16168,Night Demon,Kill the Pain,-0.43478260869565216,-1.3495575221238938,0.5750708215297453,8.0,-0.32301188299817163,0.0,0.8115942028985508,-0.215660556371794,7.400401361137772,-0.2904394392817767,-0.10053619302949054,-0.2220470854542333,0.5058053811146873,-1.0
16169,Snooks Eaglin,Brown Skin Woman,-0.391304347826087,0.45132743362831845,-1.4390934844192635,11.0,-2.6635054844606945,0.0,-0.4140786749482403,1.6229380905013417,0.3207399005322398,-0.12600409513309185,-0.11126005361930288,-0.3573422139526067,0.20655626429633384,-3.0
16170,Southern Avenue,Savior,0.043478260869565216,-0.2876106194690268,-0.16430594900849843,11.0,0.6895566727605119,-1.0,-0.10559006211180126,-0.031565507072354185,0.0,-0.13860450464640103,0.017426273458445052,-1.1648547912086613,0.15960240429659694,0.0
16171,Jane's Addiction,Been Caught Stealing,0.5652173913043478,0.4159292035398228,0.6515580736543912,Unknown,0.5145109689213896,0.0,3.4140786749482404,-0.21141737270027194,0.8058633627083152,0.7119231375019687,0.5563002680965146,-0.3864017492607717,0.06454393115559609,0.0
16172,Fleetwood Mac,Gold Dust Woman - 2004 Remaster,0.6956521739130435,0.5353982300884955,-0.2577903682719546,7.0,-0.5305073126142597,0.0,-0.31469979296066264,0.4770418942579734,-0.05437570892592269,2.123169002992597,0.5187667560321717,0.07395248789679848,0.8228434559892506,0.0
16173,System Of A Down,Protect The Land,1.0,-0.5000000000000001,0.529745042492918,8.0,0.6906992687385741,0.0,-0.2691511387163562,-0.22032700160816804,-0.06757874531018235,1.3167427941408096,-0.6233243967828417,-1.04339375551829,0.917322658366623,0.0
16174,Pulp,Common People,1.0869565217391304,-1.0221238938053097,0.2776203966005668,Unknown,-0.4598948811700181,0.0,-0.18840579710144936,-0.2045743166858322,-0.06743041619404938,-0.3603717120806426,0.23726541554959774,0.6004610179133312,1.234144947133171,0.0
16175,Tommy Lefroy,The Cause,-0.043478260869565216,0.5353982300884955,-0.6373937677053824,Unknown,0.05724405850091421,0.0,0.13043478260869568,0.19023192822163926,-0.06477619753948172,-0.031501023783272984,-0.0898123324396782,-0.09834258727045402,-0.27853861105120176,0.0
16176,Childish Gambino,35.31,0.391304347826087,1.1194690265486724,-0.3966005665722377,5.0,-0.8808272394881169,0.0,0.2505175983436853,0.48801617408044706,0.0,1.38604504646401,0.3310991957104557,-0.4276444828955245,0.2938267040341375,0.0
16177,Moshe Peretz,ואולי,-0.9130434782608695,-0.2212389380530975,-0.6458923512747875,11.0,0.23206124314442417,-1.0,-0.39751552795031064,0.8933344469019484,0.0,-0.22176720743424166,-0.7895442359249328,0.2379279081756612,0.3884154582501613,0.0
16178,Deftones,My Own Summer (Shove It),1.0869565217391304,-0.4513274336283187,0.2322946175637396,1.0,0.6253427787934187,0.0,-0.194616977225673,-0.22054869523924947,3.5089433731786053,0.2331075759962199,-0.29088471849865943,-1.1429214788127313,0.06512913236740797,0.0
16179,Type O Negative,My Girlfriend's Girlfriend,0.34782608695652173,-0.026548672566371702,0.17847025495750726,4.0,0.02410877513711155,-1.0,-0.2732919254658386,0.19266570294563762,15.776633801587993,-0.4044731453772248,0.48391420911528155,-0.14174226846886365,0.21555673345123935,0.0
16180,Faith No More,The Gentle Art of Making Enemies - 2016 Remaster,-0.13043478260869565,-0.5884955752212391,0.6798866855524079,11.0,0.3291819012797075,0.0,2.503105590062112,-0.0909309902001928,1.0833260622982288,0.5355174043156402,-0.40884718498659506,1.186866322582175,-0.0026568347508872984,0.0
16181,Mother Song,Westerman,0.043478260869565216,0.12389380530973411,-1.660056657223796,7.0,-2.2626828153564893,0.0,-0.02070393374741203,1.6823390348050389,-0.048686851060116915,-0.11970389037643725,-0.6126005361930293,0.38365223368512147,-25.818135638998392,0.0
16182,Brian Dale Allen Strouse,Shot of Something,-1.0434782608695652,0.5530973451327433,-0.4079320113314445,10.0,-0.45052559414990834,0.0,-0.31677018633540377,-0.11009772398180027,-0.04519675420992932,0.06930225232320056,0.06032171581769442,0.023868639523101053,-0.4303421090634821,0.0
16183,Snoop Dogg,Snoop Bounce,-0.391304347826087,1.5754424778761025,-0.07648725212464565,5.0,0.019766910420475525,-1.0,3.4347826086956523,-0.16121217051680062,0.0,-0.33391085210269333,0.277479892761394,-0.5655706133671495,0.3634994033509562,0.0
16184,Art Pepper,Four Brothers,-0.7352173913043478,-0.18584070796460192,-0.5042492917847023,8.0,-1.248514625228519,0.0,3.289855072463768,1.2341893910195927,-0.06835668789808917,0.35911167112931164,0.886058981233244,-0.9721433777561822,-25.74736148064454,-1.0
16185,The Doors,Riders on the Storm,1.3043478260869565,0.02212389380530975,0.06515580736543916,11.0,-1.07758226691042,-1.0,-0.3892339544513459,0.4080302123361723,0.15670534857342291,-0.11970389037643725,0.6313672922252009,-0.3833678010393646,1.7371062678035303,0.0
16186,Total Control,Flesh War,-0.21739130434782608,0.15044247787610582,-0.17847025495750693,2.0,-0.3566042047531991,-1.0,-0.40372670807453426,0.0016926943738769739,16.020940581101126,1.9971649078595053,1.1193029490616622,0.2984646562809244,0.7012896348136864,0.0
16187,Skream,Chesters Groove,0.36855072463768085,1.0398230088495573,0.1359773371104817,1.0,-0.4978290676416818,0.0,-0.2008281573498965,-0.21952713405654212,16.003490096850186,-0.33013072924870057,-1.1386058981233242,0.18703816730565234,1.8582040955034418,0.0
16188,U2,Running To Stand Still,0.43478260869565216,-0.0353982300884956,-1.4164305949008498,2.0,-2.6765310786106027,0.0,-0.38095238095238104,1.5291503395591262,0.3835616438356164,1.2915419751141912,-0.6742627345844502,-0.6026653709179474,0.4942259313591977,0.0
16189,Gracie Abrams,Mess It Up,1.0869565217391304,0.973451327433628,-0.3314447592067989,Unknown,0.5679844606946985,0.0,1.5093167701863355,0.39673923903350916,-0.0669732135066748,0.15750511891636473,-0.32305630026809645,0.3065235812440371,-0.4712387232780447,0.0
16190,Omer Adam,תרחמי עליי,-0.6956521739130435,0.3539823008849555,-0.18696883852691204,11.0,0.40733546617915917,0.0,-0.4161490683229815,1.1488680885268316,0.0,1.6569538510001576,-0.601876675603217,-0.4527219611630928,0.13861017763585617,-1.0
16191,Mo Lowda & the Humble,Pearls,-0.08695652173913043,0.10619469026548631,0.1246458923512749,Unknown,0.015196526508226792,-1.0,0.06832298136645958,-0.08528685575251281,-0.03769304598202599,0.006300204756654597,0.7680965147453083,-0.913953198978413,-0.006124278620730039,0.0
16192,Erica Banks,Toot That (feat. Beatking),0.7391304347826086,1.5754424778761025,-0.30311614730878184,6.0,0.5154250457038392,-1.0,3.8074534161490687,-0.2131026407977982,0.0,-0.08190266183650967,1.0120643431635388,0.5201562009279616,-0.6716540862370708,0.0
16193,"Karthick Iyer, Sadashiva Bhramendrar, Haricharan","Manasa Sancharare (From ""Five Strings And A Few Circuits"")",-1.0,-0.3849557522123894,-0.5155807365439092,2.0,-1.1717321755027421,0.0,-0.13250517598343692,-0.1416957067619264,-0.06826995899136201,-0.5512679162072767,-0.37935656836461107,0.7071943682336138,-25.016658281486517,0.0
16194,Tincho,Good At It,-1.0434782608695652,-0.3584070796460177,0.08498583569405108,6.0,-0.6036334552102374,0.0,-0.37474120082815743,-0.05351528323268351,7.033941191868074,0.2079067569696015,0.9504021447721178,0.9443637893539231,-0.03683539552797447,0.0
16195,Emily Nenni,Long Game,-0.21739130434782608,0.32300884955752185,-0.5580736543909347,4.0,-0.7124085923217549,0.0,-0.3913043478260871,0.29772206222795433,-0.02128959078614431,-0.27216884548747833,0.5750670241286862,0.6200631677500786,-0.3532783452679847,0.0
16196,Latto,Muwop (feat. Gucci Mane),0.8260869565217391,1.0840707964601768,-0.2521246458923512,9.0,0.012682815356490018,-1.0,1.136645962732919,-0.05298435709696005,0.0,0.7182233422586233,0.37399463806970507,0.6120042427869659,-0.1020941406309995,0.0
16197,Laurie Morvan,Stay with Me,-0.6086956521739131,-1.2168141592920354,0.0028328611898017025,9.0,0.49325868372943327,-1.0,-0.03519668737060042,0.25045427431926076,-0.06827257656399965,-0.23058749409355808,0.371313672922252,1.6339707389915685,0.6019858022990398,-1.0
16198,Boundaries,Is Survived By,-0.21739130434782608,-0.15044247787610632,0.6742209631728049,2.0,0.446412248628885,0.0,0.587991718426501,-0.2205382721491084,6.527877148590874,1.203339108521027,-0.7600536193029489,-0.592354687509259,-0.3674132509270417,0.0
16199,KUČKA,No Good For Me,-0.2608695652173913,1.0353982300884954,-0.4334277620396598,6.0,-0.5476462522851918,-1.0,0.07660455486542433,-0.21096813809205855,13.141610679696361,-0.293589541660104,0.7064343163538873,0.11747068269760673,0.06906720073909466,0.0
16200,Charley Crockett,Midnight Run,0.21739130434782608,0.4203539823008848,-0.603399433427762,2.0,-0.7560557586837291,0.0,-0.42028985507246386,1.0465453465183543,0.28409388360527005,3.597416916049771,1.111260053619303,-0.18362497555656956,0.23931021142341533,0.0
