Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,Class,duration_ms_standard_log,loudness_capped,key_10.0,key_11.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_Unknown,mode_0.0,time_signature_-1.0,time_signature_0.0,time_signature_1.0
16482,Tommy Johnson,Canned Heat Blues,-0.5217391304347826,0.893805309734513,-1.5212464589235126,-2.167390310786106,-0.3333333333333334,1.680905034230521,-0.06332780734665382,0.0189006142699637,0.6313672922252009,-0.6392623713386705,0.11300939509881315,0,-0.029601796726780236,-2.167390310786106,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
16483,Louyah,I Used to Care,1.0434782608695652,0.6769911504424774,-0.3994334277620394,-0.22634826325411322,-0.3043478260869566,0.7172087201324546,0.0,-0.1827059379429831,0.0201072386058981,0.23593687965536264,-25.425005951318727,0,,-0.22634826325411322,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
16484,Dust Bolt,Bloody Rain,-1.0,-1.4380530973451329,0.7677053824362607,0.7825639853747715,0.3623188405797102,-0.2205382721491084,-0.06311840153564262,1.3230429988974644,-0.1327077747989275,0.5919991467020628,0.9878226528099442,0,0.8306439536063852,0.7825639853747715,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
16485,Bruce Springsteen,Thunder Road,-0.6178260869565217,-0.7743362831858408,-0.0736543909348439,-0.3412934186471662,-0.2753623188405799,1.2459307944261628,-0.06775150510426661,1.6254528272168844,0.4973190348525469,0.47979046795095887,-24.872316697851524,0,,-0.3412934186471662,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
16486,Rotem Bar Or,אל תפחד,-0.1304347826086956,0.6902654867256632,-0.3994334277620394,-0.22589122486288862,-0.3850931677018634,1.4570901269902103,-0.05207224500479881,0.1323042998897463,-0.1943699731903485,0.3769443637893537,0.8414413677398355,0,0.7171880387297328,-0.22589122486288862,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16487,Thirty Seconds To Mars,The Kill,1.3043478260869563,-1.6194690265486726,0.6033994334277623,0.7158363802559415,0.6625258799171844,-0.2166449888244482,-0.06327545589390102,2.8539927547645294,-0.5134048257372653,1.4916121997902314,0.24343042513170574,0,0.13475229926446267,0.7158363802559415,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
16488,Ariel Posen,Fade,-0.6086956521739131,0.7699115044247783,-0.3059490084985835,0.0362202925045703,-0.3664596273291927,0.103697443670619,-0.06566617223627952,0.321310442589384,0.24798927613941,-0.7359457681755426,0.42777473242436653,0,0.3398017404328574,0.0362202925045703,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
16489,Sad Night Dynamite,Smoke Hole,0.3478260869565217,1.2831858407079642,-0.498583569405099,-0.048788848263254095,-0.0248447204968944,-0.2055268611073623,2.322310444114825,0.1764057331863285,0.2882037533512063,-0.4748603020911727,-0.5225513048430938,0,-1.2849767919169262,-0.048788848263254095,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
16490,Guè Pequeno,Chico (feat. Rose Villain & Luchè),1.0,1.0309734513274331,0.3399433427762039,0.7176645338208408,0.124223602484472,0.2072243610216065,0.0,-0.1134036856197826,0.4195710455764075,0.5900318209022442,-0.08091194975475909,0,-0.31355702398456875,0.7176645338208408,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
16491,Boubacar Traoré,Hona,-0.1739130434782608,-0.513274336283186,-0.6912181303116146,-0.7034963436928703,-0.2111801242236025,1.0804758912783692,6.859436349358696,-0.0693022523232005,0.3123324396782841,1.5066397245743879,1.1456656347515959,0,0.9439792053387535,-0.7034963436928703,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
16492,Highly Suspect,Canals,0.4782608695652174,-0.7743362831858408,0.6373937677053827,1.081010054844607,0.7763975155279502,-0.1989776245344774,0.0,0.3402110568593479,-0.5321715817694369,0.9401210023880494,0.641844247792909,0,0.5470167028350394,1.081010054844607,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
16493,Mother Mother,Forgotten Souls,0.7391304347826086,-0.0752212389380531,-0.2209631728045324,-0.3531764168190125,-0.0331262939958593,0.6164773690613673,-0.06838024605182791,-0.1197038903764372,-0.054959785522788,-0.5129505739021198,-0.41033071077625727,0,-0.9718544635411027,-0.3531764168190125,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
16494,dempsey hope,picture perfect,-1.7826086956521738,0.2876106194690263,-0.6147308781869688,-0.48526051188299824,1.86128364389234,0.5163508213713451,0.0,-0.4807056229327453,1.0415549597855227,-1.1005647173154303,-0.8334742406090768,0,-2.8472970705077576,-0.48526051188299824,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
16495,LOSER,All I Need,-0.7391304347826086,-0.756637168141593,0.3286118980169971,0.5748400365630713,-0.2008281573498965,-0.2203917895563007,0.0,0.9954323515514252,0.0549597855227882,1.233465871045349,-0.2899499008312745,0,-0.6963051082068858,0.5748400365630713,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16496,Beck,Loser,0.9565217391304348,0.309734513274336,-0.2351274787535409,-0.7715950639853748,1.7784679089026918,-0.1103686114350413,-0.06615478579530581,1.3797448417073552,0.9530831099195708,1.2021071718506493,0.2786706581900641,0,0.17620470753043843,-0.7715950639853748,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
16497,HAVAMAL,Hel,-0.6521739130434783,-1.1283185840707963,0.7252124645892352,0.24462979890310788,5.691511387163562,-0.2187134174048016,-0.050257394642701306,0.0126004095133091,-0.987935656836461,1.1872455661098507,1.2341179753176053,0,1.003897707491806,0.24462979890310788,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
16498,Buddy Guy,Stone Crazy,0.217391304347826,-0.420353982300885,-0.3909348441926343,-0.1091179159049359,1.6956521739130437,1.472577214196808,-0.04711630747753251,0.6237202709088046,0.111260053619303,1.1805613989345625,1.7079116211555843,0,1.2891735434902936,-0.1091179159049359,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
16499,Earthless,Acid Crusher,-0.217391304347826,-0.5663716814159294,-0.0793201133144473,-0.6171160877513712,-0.2546583850931678,-0.1082022408060765,15.113515400052352,0.9639313277681524,-0.3820375335120641,-0.9743477307607982,3.452500488047324,0,2.026777628961028,-0.6171160877513712,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
16500,Koe Wetzel,Fuss & Fight,0.7391304347826086,0.4734513274336281,0.2804532577903685,0.32484003656307137,0.4099378881987577,-0.2069282470879537,0.0,0.0126004095133091,-0.5053619302949061,0.4966668049325363,0.3312144269825643,0,0.23593625134419727,0.32484003656307137,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16501,Harlea,Miss Me,-0.8260869565217391,-0.1637168141592921,0.4957507082152976,0.5855804387568556,-0.2815734989648034,-0.220433761674528,1.9558502748451274,1.077335013387935,0.0951742627345845,-0.5463240043375981,0.1397123576836602,0,0.005563756563282182,0.5855804387568556,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
16502,Yehudit Ravitz,לקחת את ידי בידך,-0.3043478260869565,0.1415929203539819,-0.7138810198300282,-2.09632084095064,-0.1221532091097309,0.7751715509823163,-0.05706308350056711,-0.285399275476453,0.5214477211796248,-0.8434376055511772,0.0436918635288983,0,-0.12497973418302483,-2.09632084095064,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16503,Gary Stewart,She's Actin' Single (I'm Drinkin' Doubles),-0.3043478260869565,0.7212389380530969,-0.6147308781869688,-0.7661106032906763,-0.3229813664596274,1.0447481572594357,-0.06795393072157752,-0.0882028665931642,0.5857908847184985,-0.25243397310926374,-25.847045569260178,0,,-0.7661106032906763,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16504,The Black Crowes,Seeing Things,0.1739130434782608,0.3230088495575218,-0.7308781869688384,0.2146937842778793,-0.4244306418219463,-0.0689558299136005,-0.06824779687636331,-0.1008032761064734,-1.0485254691689008,-0.09149250105180819,0.9973046860028474,0,0.8377023380016836,0.2146937842778793,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
16505,Yo Triceratop,El Capitán,-1.0,-0.2389380530973453,0.1501416430594902,0.3655164533820841,-0.3478260869565218,-0.2159980373175372,14.031585376494197,0.1449047094030555,-0.2613941018766755,0.7098490729273456,0.5425653517929024,0,0.4545013093191188,0.3655164533820841,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
16506,Dennis Lloyd,Nevermind,-0.1739130434782608,0.2477876106194687,-0.0254957507082153,-0.3029021937842779,3.1863354037267086,0.2023798300464247,-0.06818078701683972,1.7640573318632853,-1.0750670241286862,-0.4758558163513219,-0.6836903627136053,0,-1.8956841124125428,-0.3029021937842779,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
16507,Andy Bell,Love Comes In Waves,-0.5217391304347826,-0.7654867256637169,0.7053824362606232,0.4160191956124315,0.3457556935817804,-0.1930572454335196,2.496815286624204,0.1701055284296739,1.0093833780160857,0.9469947913271746,0.7656076635248446,0,0.6548117630036497,0.4160191956124315,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
16508,Patrick Paige II,Whisper (Want My Luv),0.3478260869565217,0.79646017699115,-0.1983002832861188,0.18407221206581348,-0.020703933747412,0.2265196013031795,0.25617310880376926,1.3734446369507007,0.049597855227882,-0.6660227427603005,0.223118906628134,0,0.11032319054270774,0.18407221206581348,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
16509,The Dead Daisies,Like No Other 2021,-0.1739130434782608,-0.2389380530973453,0.7422096317280454,0.37762797074954296,4.387163561076605,-0.2203162976558115,-0.06669749585550991,1.297842179870846,0.0522788203753351,-0.4275496720136053,0.011275393503439524,0,-0.17177932545215618,0.37762797074954296,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16510,Violent Femmes,Blister In The Sun,1.1304347826086956,0.800884955752212,-0.4589235127478752,-0.43018738574040233,1.3643892339544514,0.552978946669676,0.0,-0.3673019373129627,1.0898123324396782,-0.5487179791060521,-0.8546311322032251,0,-3.048834927081693,-0.43018738574040233,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
16511,Carmody,More Than I Miss You,-0.3043478260869565,-0.172566371681416,-1.0679886685552409,-0.4898308957952467,-0.4182194616977226,1.0573044712495012,0.0,-0.2501181288391872,-0.701072386058981,-1.0956345514556436,0.4575262818162614,0,0.37039171180875274,-0.4898308957952467,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
16512,Sarit Hadad,מרוץ החיים,-0.6956521739130435,-0.0353982300884956,0.2322946175637396,0.7562842778793418,-0.1780538302277433,-0.0920073467202353,-0.06784399267079662,-0.2564183335958419,-0.2694369973190347,0.35276758890001625,0.129312239858882,0,-0.008033375490103275,0.7562842778793418,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
16513,Julia Cooper,Alaska,0.2608695652173913,-1.088495575221239,-1.3314447592067988,-0.8275822669104204,-0.3933747412008282,1.572710646541717,0.0,0.0,-0.8941018766756031,-0.8686335974211442,-25.64287252231436,0,,-0.8275822669104204,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
16514,RF Shannon,Ballad Of A Thin Place,0.217391304347826,0.309734513274336,-0.5127478753541075,-1.557929616087751,-0.4078674948240166,1.1104922198517175,0.06299624814588602,-0.075602457079855,1.1327077747989276,0.7806728017208177,0.48357078050631164,0,0.3966619019393396,-1.557929616087751,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16515,Holy Fawn,Dark Stone,-0.0434782608695652,-1.0663716814159292,-0.3286118980169971,0.38859689213893966,0.2877846790890268,-0.0777788907241237,3.1599336881598465,0.3150102378327294,-1.0833780160857909,-0.3349431430992492,1.431617073448552,0,1.1295440507743744,0.38859689213893966,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16516,"blackbear, Tate McRae",u love u (with Tate McRae),1.391304347826087,-0.0044247787610619,0.0141643059490085,0.30518738574040216,-0.0745341614906833,-0.1769787551319584,0.0,0.2205071664829107,-0.5777479892761392,-0.9488436035245947,-25.66950137250088,0,,0.30518738574040216,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
16517,Foogiano,MOLLY (Remix) [feat. DaBaby],0.5217391304347826,1.5752212389380529,-0.2407932011331444,0.0643281535648994,4.469979296066253,-0.1883744449628381,-0.06831026960998161,-0.1323042998897464,-0.5750670241286862,0.3660648150891516,0.20595293576305085,0,0.0893588860158321,0.0643281535648994,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16518,Willie Walker,What's It Take?,-1.5217391304347827,0.6238938053097345,-0.5835694050991501,0.1079753199268737,-0.3022774327122154,0.9755912123705938,-0.06816508158101381,0.0063002047566545,0.4195710455764075,-0.39118969879767956,0.42436150516639837,0,0.33625164224838183,0.1079753199268737,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
16519,Frank Carter & The Rattlesnakes,Devil Inside Me,0.217391304347826,-0.1991150442477877,0.4050991501416431,0.3831124314442413,1.1573498964803313,-0.2044062540406702,-0.06683360963266731,0.4347141282091668,-0.116621983914209,-0.5082337325266509,-0.3758417402126527,0,-0.8875432437324189,0.3831124314442413,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16520,Justice,D.A.N.C.E.,0.9565217391304348,0.3008849557522121,0.7450424929178471,0.44412705667276037,4.780538302277433,-0.1263972529700929,0.0,4.378642305874941,0.0415549597855228,-0.16698566577978988,0.35087888242736737,0,0.257686340518298,0.44412705667276037,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
16521,Eric Johnson,Texas,-1.2173913043478262,-0.3362831858407082,-0.7422096317280452,-1.127627970749543,-0.3581780538302278,0.8971259603515561,12.216735014396649,-0.107103480863128,0.2319034852546915,0.7562827023471621,0.15511057941388154,0,0.02546925805053836,-1.127627970749543,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
16522,The Beatles,She Loves You - Mono / Remastered,0.9565217391304348,-0.7433628318584071,0.6147308781869691,0.8716864716636197,0.0207039337474118,0.430477295786174,0.0,-0.3465112616160025,1.1568364611260054,-1.0554110348015195,-0.9338347187931941,0,-4.216330852154943,0.8716864716636197,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
16523,Maglore,Não Existe Saudade No Cosmos,-0.2608695652173913,-0.5486725663716816,0.0481586402266289,0.3348948811700182,-0.2153209109730849,-0.2154074721916239,-0.04449873483989181,-0.107103480863128,0.7680965147453083,-0.981292627861363,0.059204204567615035,0,-0.10309644340542648,0.3348948811700182,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
