instrumentalness,loudness_capped,time_signature_3,key_5.0,duration_ms_standard_log,tempo_Medium,danceability,speechiness_log,acousticness_log,key_4.0,time_signature_5,liveness,mode_major,key_7.0,tempo_Fast,key_11.0,activation_valence_index,Popularity,valence,acoustic_electronic_polarity,tempo_capped,key_9.0,key_Unknown,tempo_density,time_signature_4,energy,key_3.0,key_8.0,key_2.0,instrumentalness_log,hindered_danceability,loudness,vocal_polarity,key_10.0,acousticness,key_6.0,speechiness
0.012421331350997362,0,0,False,0,0,0.3514449339207048,0,0,False,0,0.32907322872087497,0,False,0,False,0,31.0,0.558524064171123,0,0,False,False,0,0,0.9215415188076651,False,False,True,0,0,-8.299532461599958,0,False,0.0020046883664222013,False,0.05818881987577661
0.015883013858652362,0,0,True,0,0,0.4689251101321585,0,0,False,0,0.11572911713425266,0,False,0,False,0,44.0,0.8497433155080214,0,0,False,False,0,0,0.30823846699787083,False,False,False,0,0,-18.64021561126021,0,False,0.8065835721947703,False,0.03178881987577661
0.02362089240517531,0,0,False,0,0,0.57047577092511,0,0,False,0,0.10566571564431763,0,False,0,False,0,48.0,0.49270053475935827,0,0,False,False,0,0,0.6419474804826119,False,True,False,0,0,-7.236079255410268,0,False,0.07447318128264192,False,0.021688819875776606
0.4897262606417812,0,0,False,0,0,0.23396475770925107,0,0,False,0,0.10053338088445078,0,False,0,False,0,45.0,0.5864491978609625,0,0,True,False,0,0,0.6750177430801988,False,False,False,0,0,-8.735308399474679,0,False,0.05289920457676095,False,0.03478881987577661
0.003823122887130745,0,0,False,0,0,0.6670484581497796,0,0,True,0,0.6571401172927565,0,False,0,False,0,33.0,0.6093877005347593,0,0,False,False,0,0,0.46156422995031937,False,False,False,0,0,-8.931207674299095,0,False,0.19247781665992578,False,0.15978881987577664
0.003823122887130745,0,0,False,0,0,0.8840881057268721,0,0,False,0,0.09177822158820732,0,False,0,False,0,80.0,0.7440267379679144,0,0,False,False,0,0,0.4074492547906316,False,True,False,0,0,-10.157577114143782,0,False,0.16538491568044733,False,0.48078881987577665
0.44085544876900473,0,0,True,0,0,0.41217621145374445,0,0,False,0,0.12176715802821367,0,False,0,False,0,50.0,0.1595935828877005,0,0,False,False,0,0,0.40344073811213627,False,False,False,0,0,-14.670256837777655,0,False,0.0008451122045005247,False,0.023088819875776604
0.0012930402308005452,0,0,False,0,0,0.5784405286343611,0,0,False,0,0.09781626248216832,0,False,0,False,0,39.0,0.25633422459893046,0,0,False,False,0,0,0.43150035486160393,False,False,True,0,0,-7.302045337749102,0,False,0.4634068264547101,False,0.019988819875776605
0.003823122887130745,0,0,False,0,0,0.6789955947136563,0,0,False,0,0.1408876208590902,0,False,0,False,0,61.0,0.8138395721925135,0,0,False,False,0,0,0.7361476224272534,False,False,False,0,0,-5.002227830754298,0,False,0.017879121458842528,False,0.03958881987577661
0.8084046797288448,0,0,False,0,0,0.17223788546255503,0,0,False,0,0.21334411158662228,0,False,0,True,0,33.0,0.4946951871657754,0,0,False,False,0,0,0.8724371894960966,False,False,False,0,0,-10.791251299035006,0,False,0.0014246995973059594,False,0.030088819875776603
0.003823122887130745,0,0,False,0,0,0.4868458149779735,0,0,False,0,0.1298178792201617,0,False,0,False,0,29.0,0.26730481283422464,0,0,False,False,0,0,0.5898367636621717,True,False,False,0,0,-6.889257580083369,0,False,0.374100597300133,False,0.023788819875776603
0.003823122887130745,0,0,False,0,0,0.3902731277533039,0,0,False,0,0.23548359486447934,0,False,0,True,0,64.0,0.2353903743315508,0,0,False,False,0,0,0.4986430092264017,False,False,False,0,0,-6.994203620167877,0,False,0.01747774514803544,False,0.03628881987577661
0.003823122887130745,0,0,True,0,0,0.3813127753303964,0,0,False,0,0.1469256617530512,0,False,0,False,0,37.0,0.5605187165775402,0,0,False,False,0,0,0.8934819020581973,False,False,False,0,0,-3.996744818135101,0,False,0.033432453502617185,False,0.10278881987577661
1.0894118479973095e-05,0,0,False,0,0,0.5714713656387664,0,0,False,0,0.11170375653827866,0,False,0,False,0,64.0,0.282264705882353,0,0,False,False,0,0,0.30924059616749466,False,True,False,0,0,-10.542379261120315,0,False,0.8166179799649473,False,0.03138881987577661
0.0021584608577142955,0,0,False,0,0,0.2917092511013215,0,0,False,0,0.4427896655571406,0,False,0,False,0,23.0,0.6712219251336898,0,0,True,False,0,0,0.5667877927608233,False,False,False,0,0,-7.7018397761662785,0,False,0.8758209858089928,False,0.033188819875776605
0.003823122887130745,0,0,False,0,0,0.5814273127753303,0,0,False,0,0.10969107624029165,0,False,0,False,0,20.0,0.8108475935828877,0,0,False,False,0,0,0.6269155429382541,False,False,False,0,0,-7.594894763889683,0,False,0.4874894051031353,True,0.03508881987577661
0.00033802311545337083,0,0,False,0,0,0.6451453744493392,0,0,True,0,0.11069741638928515,0,False,0,False,0,42.0,0.8886390374331551,0,0,False,False,0,0,0.5768090844570617,False,False,False,0,0,-10.148581739279397,0,False,0.7062394944929982,False,0.04898881987577661
0.9295635674967698,0,0,False,0,0,0.7496828193832599,0,0,False,0,0.19925534950071327,0,False,0,False,0,30.0,0.3600561497326203,0,0,False,True,0,0,0.40243860894251243,False,False,False,0,0,-10.500400845086512,0,False,0.6731259488514135,False,0.03578881987577661
1.3744915839218393e-06,0,0,False,0,0,0.35244052863436115,0,0,False,0,0.11069741638928515,0,False,0,False,0,50.0,0.4298689839572192,0,0,False,True,0,0,0.2751682044002839,False,False,False,0,0,-14.992091360703482,0,False,0.7483840071277424,False,0.023288819875776603
0.9234547160126727,0,0,False,0,0,0.5236828193832599,0,0,False,0,0.10969107624029165,0,False,0,True,0,42.0,0.28525668449197855,0,0,False,False,0,0,0.7612008516678496,False,False,False,0,0,-6.148638382915549,0,False,0.0008962876841284282,False,0.019588819875776604
7.982232605886828e-06,0,0,False,0,0,0.5595242290748899,0,0,False,0,0.1469256617530512,0,True,0,False,0,16.0,0.5625133689839573,0,0,False,False,0,0,0.6058708303761533,False,False,False,0,0,-8.068651173414038,0,False,0.08892272847169709,False,0.022388819875776605
0.00041336561709056795,0,0,False,0,0,0.565497797356828,0,0,False,0,0.3622824536376605,0,False,0,False,0,56.0,0.6951577540106951,0,0,False,False,0,0,0.8714350603264727,False,False,False,0,0,-5.2331091189402175,0,False,0.0025967184248626564,False,0.04318881987577661
0.003823122887130745,0,0,False,0,0,0.6162731277533039,0,0,False,0,0.29485766365509586,0,False,0,False,0,50.0,0.9215508021390375,0,0,False,False,0,0,0.7822455642299504,False,False,False,0,0,-3.9857504710786285,0,False,0.4965203720962948,True,0.3357888198757767
3.614403794757429e-06,0,0,False,0,0,0.6929339207048457,0,0,False,0,0.26869281978126486,0,False,0,False,0,29.0,0.8297967914438502,0,0,True,False,0,0,0.9225436479772889,False,False,False,0,0,-5.669884542910982,0,False,0.481468760441029,False,0.041188819875776606
1.1403189436981185e-05,0,0,False,0,0,0.5306519823788546,0,0,False,0,0.371339514978602,0,False,0,False,0,72.0,0.2952299465240641,0,0,False,False,0,0,0.6369368346344926,False,False,False,0,0,-5.568936447210644,0,False,0.16137115257237644,True,0.026088819875776607
0.9214184321846404,0,0,False,0,0,0.562511013215859,0,0,False,0,0.21736947218259628,0,False,0,False,0,43.0,0.08279946524064169,0,0,False,False,0,0,0.4675770049680625,False,True,False,0,0,-8.955195340604124,0,False,0.7975526052016108,False,0.04078881987577661
0.003482045345935326,0,0,False,0,0,0.4271101321585902,0,0,False,0,0.08060784593437946,0,False,0,False,0,55.0,0.057467379679144365,0,0,False,False,0,0,0.6830347764371896,False,True,False,0,0,-7.294049448980759,0,False,0.0016464600090268754,False,0.03178881987577661
7.412073134037769e-05,0,0,True,0,0,0.3703612334801762,0,0,False,0,0.14189396100808369,0,False,0,False,0,49.0,0.3600561497326203,0,0,False,False,0,0,0.4435259048970901,False,False,False,0,0,-9.03215576999943,0,False,0.8236420654040714,False,0.023288819875776603
1.0792304288571478e-06,0,0,False,0,0,0.7247929515418501,0,0,False,0,0.11170375653827866,0,False,0,False,0,36.0,0.8926283422459893,0,0,False,True,0,0,0.5126728176011356,False,False,False,0,0,-10.509396219950895,0,False,0.11621631760657906,False,0.03838881987577661
0.003823122887130745,0,0,False,0,0,0.5266696035242291,0,0,False,0,0.08362686638135995,0,False,0,True,0,23.0,0.3650427807486631,0,0,False,False,0,0,0.4715855216465578,False,False,False,0,0,-12.469388454291101,0,False,0.17742620500465994,False,0.024088819875776605
4.296558877148268e-05,0,0,False,0,0,0.4549867841409691,0,0,True,0,0.08533764463464892,0,False,0,False,0,41.0,0.3121844919786096,0,0,False,False,0,0,0.7591965933286019,False,False,False,0,0,-9.056143436304463,0,False,0.001559160661426334,False,0.05508881987577661
0.960107824917255,0,0,False,0,0,0.45199999999999996,0,0,False,0,0.18114122681883024,0,False,0,False,0,20.0,0.16258556149732617,0,0,False,False,0,0,0.7231199432221433,False,True,False,0,0,-8.321521155712901,0,False,0.13528169236991575,False,0.031288819875776606
7.025179206711623e-05,0,0,False,0,0,0.7636211453744493,0,0,True,0,0.09620611824377874,0,False,0,False,0,58.0,0.531596256684492,0,0,False,False,0,0,0.706083747338538,False,False,False,0,0,-7.433977502426771,0,False,0.1944846982139612,False,0.2557888198757767
0.03756943662719694,0,0,False,0,0,0.5077533039647577,0,0,False,0,0.10868473609129814,0,False,0,False,0,46.0,0.11870320855614971,0,0,False,False,0,0,0.38440028388928316,False,True,False,0,0,-8.54240758293839,0,False,0.31389415067906984,False,0.023588819875776604
0.03482045345935326,0,0,False,0,0,0.3902731277533039,0,0,False,0,0.29183864320811537,0,False,0,False,0,13.0,0.3002165775401069,0,0,False,False,0,0,0.9696437189496097,False,False,False,0,0,-3.3380834808428035,0,False,0.0008272910963006899,False,0.05098881987577661
0.008358945114072815,0,0,False,0,0,0.44403524229074887,0,0,False,0,0.19623632905373278,0,False,0,False,0,33.0,0.40593315508021394,0,0,False,False,0,0,0.9225436479772889,False,False,True,0,0,-6.950226231941988,0,False,0.0008254849029020579,False,0.038488819875776605
0.0002962792969787076,0,0,False,0,0,0.7437092511013215,0,0,False,0,0.13283689966714218,0,False,0,False,0,32.0,0.718096256684492,0,0,False,False,0,0,0.16092547906316537,False,False,True,0,0,-16.490321018671846,0,False,0.968137537294623,False,0.024788819875776604
0.003823122887130745,0,0,False,0,0,0.6949251101321584,0,0,False,0,0.10063401489935014,0,False,0,False,0,68.0,0.49070588235294116,0,0,True,False,0,0,0.5577686302342088,False,False,False,0,0,-8.000686118883118,0,False,0.3971797351715406,False,0.026188819875776603
0.00030849699994690166,0,0,False,0,0,0.21903083700440526,0,0,False,0,0.341149310508797,0,False,0,False,0,21.0,0.4338582887700534,0,0,False,False,0,0,0.9706458481192335,True,False,False,0,0,-3.5879550048535385,0,False,0.0008376867427505935,False,0.05838881987577661
3.818032177560664e-05,0,0,True,0,0,0.3683700440528634,0,0,False,0,0.389453637660485,0,False,0,False,0,44.0,0.6682299465240642,0,0,False,False,0,0,0.6730134847409511,False,False,False,0,0,-8.503427625192716,0,False,0.6861706789526438,False,0.0275888198757766
0.0009529808315191418,0,0,False,0,0,0.6979118942731276,0,0,False,0,0.1509510223490252,0,False,0,False,0,41.0,0.4109197860962566,0,0,False,False,0,0,0.5577686302342088,False,False,False,0,0,-7.998687146691033,0,False,0.8176214207419651,False,0.022288819875776605
0.00029933372272075606,0,0,False,0,0,0.17821145374449338,0,0,True,0,0.5856899667142178,0,False,0,False,0,74.0,0.2922379679144384,0,0,False,False,0,0,0.9125223562810505,False,False,False,0,0,-3.8798049448980767,0,False,0.0022254453373661,False,0.07288881987577661
0.00015984828050053982,0,0,False,0,0,0.7158325991189426,0,0,False,0,0.18114122681883024,0,True,0,False,0,30.0,0.5754786096256684,0,0,False,False,0,0,0.5908388928317956,False,False,False,0,0,-6.85227659452978,0,False,0.12324040304570309,False,0.023188819875776603
0.13948544222021628,0,0,False,0,0,0.8313215859030836,0,0,False,0,0.1579954033919797,0,False,0,False,0,52.0,0.5904385026737967,0,0,False,False,0,0,0.522694109297374,True,False,False,0,0,-7.224085422257753,0,False,0.00619907081435627,False,0.03968881987577661
0.003823122887130745,0,0,False,0,0,0.7745726872246695,0,0,False,0,0.11170375653827866,0,False,0,False,0,67.0,0.6393074866310161,0,0,False,True,0,0,0.8193243435060327,False,False,False,0,0,-3.8718090561297336,0,False,0.16538491568044733,False,0.04688881987577661
0.4042023398644224,0,0,False,0,0,0.4271101321585902,0,0,False,0,0.11874813758123315,0,False,0,False,0,40.0,0.5994144385026737,0,0,False,False,0,0,0.4545493257629524,True,False,False,0,0,-10.087613087420777,0,False,0.5898403643589427,False,0.030688819875776607
0.003823122887130745,0,0,False,0,0,0.3683700440528634,0,0,False,0,0.18416024726581073,0,True,0,False,0,55.0,0.28525668449197855,0,0,False,False,0,0,0.9245479063165366,False,False,False,0,0,-2.282626163421459,0,False,0.008547122232577734,False,0.0783888198757766
1.4966686136037803e-06,0,0,False,0,0,0.5256740088105727,0,0,False,0,0.11069741638928515,0,False,0,False,0,61.0,0.4627807486631016,0,0,False,True,0,0,0.620902767920511,False,False,False,0,0,-8.55540090218695,0,False,0.3480111370976723,False,0.03928881987577661
0.003823122887130745,0,0,True,0,0,0.6073127753303964,0,0,False,0,0.05303412585195752,0,False,0,False,0,3.0,0.8706871657754011,0,0,False,False,0,0,0.48160681334279626,False,False,False,0,0,-9.13310386569977,0,False,0.3008494205778394,False,0.13078881987577665
0.003823122887130745,0,0,False,0,0,0.37235242290748893,0,0,False,0,0.2888196227611349,0,False,0,False,0,27.0,0.5036711229946524,0,0,False,False,0,0,0.8153158268275372,False,True,False,0,0,-4.496487866156571,0,False,0.0008898656631555149,False,0.031188819875776607
0.00013134030690808686,0,0,False,0,0,0.6122907488986783,0,0,False,0,0.35020637184973846,0,False,0,False,0,66.0,0.8377754010695186,0,0,False,False,0,0,0.6158921220723917,False,False,False,0,0,-10.385459944041573,0,False,0.04085791525254831,True,0.12678881987577664
0.0010588675905768242,0,0,False,0,0,0.28872246696035236,0,0,True,0,0.13183055951814868,0,False,0,False,0,29.0,0.11571122994652404,0,0,False,False,0,0,0.9556139105748758,False,False,False,0,0,-5.940745274938618,0,False,0.0014879163662580759,False,0.31578881987577667
0.0012421331350997362,0,0,False,0,0,0.4480176211453744,0,0,False,0,0.22944555397051833,0,False,0,False,0,49.0,0.5246149732620321,0,0,False,False,0,0,0.5607750177430803,False,False,True,0,0,-7.487949751613089,0,False,0.8276558285121423,False,0.12278881987577661
0.8857834651940741,0,0,False,0,0,0.4151629955947136,0,0,False,0,0.28378792201616737,0,True,0,False,0,39.0,0.34110695187165774,0,0,False,False,0,0,0.6710092264017035,False,False,False,0,0,-9.709807343116545,0,False,0.04166066787416249,False,0.028588819875776602
0.003823122887130745,0,0,False,0,0,0.6491277533039647,0,0,False,0,0.13183055951814868,0,False,0,False,0,61.0,0.2952299465240641,0,0,False,False,0,0,0.798279630943932,False,False,True,0,0,-5.589925655227546,0,False,0.00569735042584741,False,0.06068881987577661
0.11810446202587656,0,0,False,0,0,0.5057621145374449,0,0,False,0,0.3019020446980504,0,False,0,False,0,25.0,0.5186310160427807,0,0,False,False,0,0,0.8744414478353443,True,False,False,0,0,-4.449512019642552,0,False,0.0008749143955779508,False,0.027288819875776606
0.0006617922441105151,0,0,False,0,0,0.5744581497797355,0,0,False,0,0.08423067047075607,0,False,0,False,0,37.0,0.6772058823529412,0,0,False,False,0,0,0.44653229240596165,False,False,True,0,0,-16.179480842802494,0,False,0.4262795177050544,False,0.03498881987577661
2.636987557301899e-05,0,0,False,0,0,0.7048810572687223,0,0,False,0,0.11572911713425266,0,False,0,False,0,37.0,0.7011417112299465,0,0,False,False,0,0,0.48160681334279626,False,False,False,0,0,-10.361472277736542,0,False,0.5697715488185883,True,0.025288819875776605
9.224365740986565e-06,0,0,False,0,0,0.6152775330396475,0,0,False,0,0.11371643683626566,0,False,0,False,0,48.0,0.09317165775401066,0,0,False,False,0,0,0.4405195173882186,False,False,True,0,0,-6.071677953520243,0,False,0.0563109032186212,False,0.020388819875776603
0.8226586665250712,0,0,False,0,0,0.48883700440528627,0,0,True,0,0.1529637026470122,0,False,0,False,0,21.0,0.3859866310160428,0,0,False,False,0,0,0.752181689141235,False,False,False,0,0,-5.412017130131903,0,False,0.0024562367160801753,False,0.024088819875776605
1.3134030690808686e-05,0,0,True,0,0,0.5983524229074889,0,0,False,0,0.41159312093834205,0,False,0,False,0,40.0,0.08329812834224597,0,0,False,False,0,0,0.6900496806245564,False,False,False,0,0,-8.335513961057503,0,False,0.1633780341264119,False,0.19478881987577665
0.14966686136037805,0,0,True,0,0,0.3703612334801762,0,0,False,0,0.1569890632429862,0,False,0,False,0,32.0,0.8587192513368984,0,0,False,False,0,0,0.9485990063875088,False,False,False,0,0,-5.191130702906413,0,False,0.0106744166798553,False,0.0575888198757766
0.018937439600700896,0,0,False,0,0,0.721806167400881,0,0,True,0,0.34920003170074493,0,False,0,False,0,52.0,0.5016764705882353,0,0,False,False,0,0,0.6289198012775018,False,False,False,0,0,-6.205609090389998,0,False,0.17341244189658908,False,0.03988881987577661
9.967609338218374e-05,0,0,False,0,0,0.48883700440528627,0,0,False,0,0.33712394991282296,0,False,0,False,0,40.0,0.5026737967914439,0,0,False,False,0,0,0.9616266855926189,False,False,False,0,0,-5.359044367041627,0,False,0.0009167578759795897,False,0.25278881987577667
0.003823122887130745,0,0,False,0,0,0.7228017621145374,0,0,False,0,0.07114824853384054,0,False,0,False,0,70.0,0.8886390374331551,0,0,False,True,0,0,0.5367239176721079,False,False,False,0,0,-8.892227716553421,0,False,0.3179079137871407,False,0.10678881987577661
0.003823122887130745,0,0,False,0,0,0.5037709251101321,0,0,False,0,0.08986617530511967,0,False,0,False,0,37.0,0.22242513368983954,0,0,True,False,0,0,0.32126614620298083,False,False,False,0,0,-9.153093587620628,0,False,0.5767956342577123,False,0.020688819875776605
3.27841696313209e-05,0,0,False,0,0,0.5346343612334802,0,0,False,0,0.08885983515612618,0,False,0,False,0,28.0,0.3829946524064171,0,0,True,False,0,0,0.7812434350603266,False,False,False,0,0,-3.7028959058984765,0,False,0.047681312536268804,False,0.03228881987577661
0.003823122887130745,0,0,False,0,0,0.29768281938325986,0,0,False,0,0.1298178792201617,0,True,0,False,0,50.0,0.1506176470588235,0,0,False,False,0,0,0.22806813342796312,False,False,False,0,0,-10.630334037572092,0,False,0.8938829197953119,False,0.021888819875776604
0.007666608612541814,0,0,False,0,0,0.6122907488986783,0,0,False,0,0.11774179743223967,0,False,0,False,0,49.0,0.904596256684492,0,0,False,False,0,0,0.5176834634492549,False,False,False,0,0,-13.824691600525327,0,False,0.6068988575682439,False,0.021188819875776605
