loudness,loud_minor_interaction,time_signature_0.0,tempo_capped,key_5.0,loudness_capped,acousticness_log,acousticness,instrumentalness,key_10.0,time_signature_1.0,key_Unknown,valence,time_signature_-1.0,key_6.0,duration_in min/ms,key_11.0,speechiness,instrumentalness_log,speechiness_log,key_3.0,energy,key_9.0,Popularity,key_4.0,mode_0.0,key_8.0,activation_valence_index,liveness,tempo_density,vocal_polarity,tempo_Medium,key_7.0,tempo_Fast,danceability,key_2.0,duration_ms_standard_log,acoustic_electronic_polarity
0.3047303473491773,0.3047303473491773,True,-0.5696237785691852,False,0.3047303473491773,0.11663785199545193,0.1237124057880962,0.0,False,False,False,0.6394101876675602,False,False,-0.6163573272034993,False,3.703933747412009,0.0,1.5483991261884693,False,-0.2889518413597733,False,0.0,False,True,False,-0.5673646860441123,-0.3742321625452827,0.1959223668008571,1.6660205181931245,False,False,False,1.163716814159292,False,-1.6094311522954443,0.2209609378528849
0.2322897623400364,0.2322897623400364,True,0.4507546353632737,False,0.2322897623400364,-0.24591294237702535,-0.2180096998210778,-0.0630835005671407,False,False,False,-0.8699731903485254,False,False,0.4877499082156108,False,0.5093167701863354,-0.06516111551418434,0.4116570783560854,False,0.5269121813031163,False,-0.782608695652174,False,False,False,-1.3015713714412351,-0.170105528429674,0.6061553677648817,0.63659347485878,False,True,False,-0.5353982300884957,False,0.4008342604751631,-0.5373633372000794
0.6054616087751371,0.6054616087751371,True,-0.8807693903067727,False,0.6054616087751371,0.30938893420689223,0.3625922261840517,-0.0628740947561294,False,False,True,-0.0495978552278819,False,False,0.4014802167729144,False,-0.0910973084886128,-0.06493763517952354,-0.09551724057740131,False,0.2634560906515583,False,0.7391304347826086,False,False,False,-0.10669736899082231,-0.3364309340053552,-1.494182542524987,0.1491557083384442,False,False,False,0.3805309734513272,False,0.3122308486205205,-0.010482621706626295
-0.2498857404021936,-0.2498857404021936,True,-0.0487564960268314,False,-0.2498857404021936,0.3292626447630784,0.3899428688665853,0.0,False,False,False,0.5804289544235923,False,False,0.1628041350815309,False,0.8095238095238095,0.0,0.5930637220029628,False,-0.1898016997167137,False,0.0,False,False,False,-0.36722560859121633,-0.3591116711293117,-0.7274440608985726,0.7482661322544263,False,True,False,0.8539823008849554,False,0.0353156350787283,0.2939832567400571
-0.8872257769652652,-0.8872257769652652,True,-0.5201324982074819,False,-0.8872257769652652,0.39596999557542195,0.4858247355663501,0.0,False,False,False,0.853887399463807,False,False,0.7349363563766158,False,4.84265010351967,0.0,1.765184478760187,False,-0.1813031161473086,True,-0.391304347826087,False,True,False,-0.4870156169205802,0.0819026618365095,-0.43282502182642796,1.8742779608235327,False,False,False,1.2654867256637163,False,0.6288189624614648,0.3314413068113193
-0.0115402193784277,-0.0115402193784277,True,0.5858364393773298,False,-0.0115402193784277,-0.20768742636164617,-0.1875390490981256,-0.0655789198150248,False,False,False,0.2613941018766755,False,False,-0.4333237004346978,True,-0.3126293995859214,-0.06782810703318201,-0.37488168473608424,False,-0.0453257790368269,False,-0.6521739130434783,False,False,False,-0.10342675636228377,-0.1260040951330918,-0.2950255699861375,-0.11644232097060066,False,False,False,-0.8053097345132745,False,-1.0308487919466638,-0.14452266135208666
0.0734689213893966,0.0734689213893966,True,0.9609082882487836,False,0.0734689213893966,0.5957891168015166,0.81446220278102,0.0,False,False,False,-0.4999999999999999,False,False,0.1437421865953349,False,-0.2422360248447205,0.0,-0.27738332025120643,False,-0.2946175637393767,False,-0.1234782608695653,False,False,False,0.32360725138631685,1.808158765159868,47.37620777923402,-0.08793923316612458,False,False,False,-1.2743362831858407,True,0.0107990364763706,0.5329465689109336
0.3689442413162705,0.3689442413162705,True,0.5726577267905923,False,0.3689442413162705,0.03844225010169176,0.0391907134670482,0.0,False,False,True,-0.7707774798927612,False,False,-0.7313434535739194,False,3.641821946169773,0.0,1.5351069499795327,False,-0.1898016997167137,False,0.0,False,True,False,0.32088683527472855,-0.237517719325878,-0.135085935926754,1.6532512300865856,False,False,False,0.8053097345132739,False,-2.1378812452243974,0.10683679374238908
-1.100662705667276,-1.100662705667276,True,-0.240227072062196,True,-1.100662705667276,0.17822766898507364,0.1950973768711668,5.149288892766776,False,False,False,0.467828418230563,False,False,0.2272673284642972,False,-0.3064182194616978,1.8163364479406932,-0.36588612182750635,False,-0.2804532577903682,False,-0.3043478260869565,False,True,False,-0.4236716957005707,2.4696802646086,-1.1011959066227504,-1.9178458482599574,False,False,False,-0.2743362831858409,False,0.1153453905086113,0.25512579263325824
0.332609689213894,0.332609689213894,True,-0.566613533068258,False,0.332609689213894,-0.24686370134640473,-0.2187528307877456,9.808568187767207,False,False,False,0.435656836461126,False,False,0.5735667324200985,True,0.2339544513457556,2.3803391703130257,0.210224013412777,False,0.7478753541076488,False,-0.0869565217391304,False,True,False,0.8025635082160135,1.3167427941408096,-0.6156833553007443,-1.9062147172317863,False,False,False,-1.1637168141592922,False,0.4840150817759708,-0.6801676527975081
0.1130027422303473,0.1130027422303473,True,-1.0437967017664456,True,0.1130027422303473,0.7543620644996447,1.1262546772697433,-0.0620713724805863,False,False,False,0.2292225201072384,False,False,-0.6313269723721032,False,-0.401656314699793,-0.06408142293549914,-0.5135899655401406,False,-0.3569405099150142,False,1.5217391304347827,False,True,False,-0.2911660345350201,-0.2727988659631438,0.34054694903578514,-0.25329338737568047,False,False,False,0.5265486725663716,False,-1.668466744803838,0.6750957647309762
0.6383683729433273,0.6383683729433273,True,0.233732526650746,False,0.6383683729433273,-0.22718934473213848,-0.2032300961774464,0.0,False,False,False,-0.3954423592493296,False,False,-0.0061925415162779,False,0.3954451345755692,0.0,0.3332134572597342,False,0.4305949008498584,False,0.6956521739130435,False,False,True,-0.5285045098283946,3.150102378327296,-0.6221048546438054,0.4986378665054453,False,False,False,0.4469026548672565,False,-0.197623665742882,-0.46333313219578015
-0.4838893967093235,-0.4838893967093235,True,0.1895032502355458,False,-0.4838893967093235,-0.24814039751094533,-0.219749609624986,0.1479801064479539,False,False,False,0.2533512064343162,False,False,0.6875653443527164,False,-0.2691511387163562,0.13800396886913902,-0.31354859671927604,False,-0.4192634560906513,False,0.1739130434782608,True,True,False,-0.3566394200521155,-0.315640258308395,0.17914767685629027,-0.2552570025103222,False,False,False,-0.088495575221239,False,0.5877567879510981,0.07007880511836621
0.167390310786106,0.167390310786106,True,-0.8903926948215481,False,0.167390310786106,-0.24772181575071484,-0.2194229426795194,14.747055230782651,False,False,False,0.3820375335120643,False,False,0.1647950842317031,False,0.2339544513457556,2.7566533783165537,0.210224013412777,False,-0.0481586402266286,False,0.6521739130434783,False,True,False,-0.12100247843153203,-0.1833359584186486,-12.514523200658218,-2.26772546348193,False,True,False,-0.6150442477876106,False,0.0378530838882526,-0.16846229745878782
0.3920246800731261,0.3920246800731261,True,-0.4376470309379759,False,0.3920246800731261,-0.24810430406231201,-0.2197214471893632,-0.0558939010557543,False,False,False,0.1702412868632709,False,False,-0.3324155114289066,False,-0.3954451345755694,-0.05751672620283787,-0.503262851384291,False,0.3711048158640227,True,0.0434782608695652,False,True,False,0.09787384707084056,1.4553472987872105,0.3032532621588466,-0.2496789760634491,False,False,False,-0.5353982300884957,False,-0.7877766844853259,-0.4385095694103938
-1.894766910420475,-1.894766910420475,True,-0.9098763310558968,False,-1.894766910420475,0.9659670662589789,1.627327227823097,-0.0683645406160021,True,False,False,-0.5294906166219838,False,False,-0.4570646833611015,False,2.648033126293996,-0.07081367881096809,1.2941881528435522,False,-1.7980169971671387,False,-0.0869565217391304,False,False,False,2.4827668771507967,-0.1883761222239723,0.45012749731771967,1.4898377129810403,False,False,False,0.0486725663716814,False,-1.0943291259146963,1.7386164146164016
0.3723720292504568,0.3723720292504568,True,0.3132314511398047,True,0.3723720292504568,0.9248822744159504,1.5215713894192964,0.0,False,False,False,0.894101876675603,False,False,-25.128778367020303,False,0.3291925465838509,0.0,0.28457165003738844,False,0.1813031161473089,False,-1.565217391304348,False,True,False,0.36330291120184854,-0.075602457079855,,0.45190953243270937,False,False,False,-0.0398230088495575,False,,0.4384612715645862
-0.1884140767824497,-0.1884140767824497,True,-0.2028715845861207,False,-0.1884140767824497,0.8623636360995265,1.368752952058723,-0.06707093621848,False,False,False,0.1219839142091153,False,False,0.0750665115155822,False,0.3064182194616976,-0.06942611127012627,0.2672892088886404,False,-0.6827195467422095,True,0.0434782608695652,False,False,False,-0.29508873192438867,0.1638053236730193,1.3400221524259863,0.5020019729966969,False,False,False,0.7787610619469022,False,-0.0810483998044847,0.9542388649892146
0.6502513711151736,0.6502513711151736,True,0.4699538389518657,False,0.6502513711151736,-0.23698415859948163,-0.2109962131563921,-0.068074339062909,False,False,False,0.6689008042895441,False,False,-0.1073362760437225,False,-0.041407867494824,-0.07050223042081398,-0.0422895995663386,False,0.5807365439093487,True,0.0434782608695652,False,True,False,0.9706281664955797,0.1512049141597101,-0.6936108572546634,0.20563517350151264,False,False,False,-0.8008849557522125,False,-0.3568264609342336,-0.5662541885167655
-1.8463208409506395,-1.8463208409506395,True,0.4773016823005861,False,-1.8463208409506395,0.9648530210280748,1.624401896233321,6.248669400575867,False,False,False,0.4731903485254692,False,False,-2.019624697463357,False,1.5714285714285714,1.980817921067664,0.9444616088408514,False,-1.1189801699716713,False,-0.1304347826086956,False,True,False,-1.4923163528084222,1.9278626555363048,,-0.8170557184789341,False,False,False,-0.0752212389380531,True,,1.3009310513612569
-1.7185786106032903,-1.7185786106032903,True,-0.3584088363741951,False,-1.7185786106032903,0.9083750640939399,1.480288946545657,5.219090829770528,False,False,True,0.2345844504021446,False,False,0.2200803843208669,False,0.6273291925465838,1.8276237272201992,0.48694013877663384,False,-1.1529745042492918,False,-0.5217391304347826,False,True,False,-0.7973366413049843,-0.2885493778547803,-1.781769683677923,-1.10941135743573,False,False,False,0.9513274336283184,False,0.1066338480180283,1.286462566575518
-1.7624542961608776,-1.7624542961608776,True,-1.1335589042232324,True,-1.7624542961608776,0.9834722802072055,1.6737240615228717,-0.0511473693394991,False,False,False,-0.8056300268096513,False,False,0.1874772762117863,False,-0.1200828157349896,-0.052501781513524894,-0.1279274847281558,False,-1.4475920679886682,False,-0.8695652173913043,False,True,False,3.0574624223420535,0.0378012285399275,-9.07246648843378,0.1060737679191513,False,False,False,-0.1504424778761063,False,0.0664590154801035,1.5243785265202974
-0.0517595978062156,-0.0517595978062156,True,-0.6126205135194394,False,-0.0517595978062156,-0.1771140074825702,-0.162315723196787,0.1654305906988919,False,False,False,-0.3739946380697049,False,False,0.4679821629594649,False,0.8840579710144929,0.15309062448040617,0.6334279458583231,False,-0.1954674220963171,True,1.0434782608695652,False,True,False,0.12450743402099385,-0.4706252953220979,-0.8484784584612998,0.6399741668028562,False,False,False,-0.5663716814159294,False,0.3809941646471272,-0.028230319848371623
-0.4546389396709323,-0.4546389396709323,True,0.1635250685897473,False,-0.4546389396709323,0.021436164010339074,0.0216675690952952,0.0,False,False,False,-0.1193029490616621,False,False,-0.8902735804996617,False,5.3188405797101455,0.0,1.843535738751775,False,-0.3314447592067989,False,0.8695652173913043,False,False,True,0.034458604080114696,-0.1134036856197826,-0.017605978521739965,1.9495470361514895,False,False,False,1.190265486725663,False,-3.4660506309062797,0.18704220284880976
-0.2946755027422305,-0.2946755027422305,True,-0.4006707869895766,False,-0.2946755027422305,-0.24495974207156884,-0.2172639510605751,0.1444900095977663,False,False,False,0.2024128686327079,False,False,1.391038393136094,False,0.3581780538302277,0.13495913131844647,0.30614413529151635,False,0.6288951841359777,False,-0.5652173913043478,False,True,False,0.2699121468617153,1.247440541817609,-0.18559109576139868,0.34298329430053537,False,False,False,-0.8495575221238939,True,1.1045827536429282,-0.6023772445719172
-2.658935100548446,-2.658935100548446,True,-0.0911843656855716,True,-2.658935100548446,0.8919797657707316,1.439955412983498,0.2038216560509554,False,False,False,0.985254691689008,False,False,-25.536792046898437,False,-0.1884057971014493,0.18550120971133433,-0.2087548138621102,False,-1.1048158640226629,False,-0.0452173913043477,False,True,False,-2.9922641350834343,-0.0882028665931642,,-0.20021439391131193,False,False,False,-0.3274336283185843,False,,1.2449213215530108
-0.0515310786106031,-0.0515310786106031,True,0.0164259852924617,False,-0.0515310786106031,-0.02127273183915464,-0.0210480632045394,0.3364453363580839,False,False,False,0.0254691689008043,False,False,0.8686978367109742,False,-0.3975155279503106,0.29001335516785476,-0.5066933864810802,False,-0.1614730878186967,False,0.1739130434782608,False,True,True,-0.08267212108398898,-0.1512049141597102,0.019342571807004563,-0.5868334912668198,False,False,False,0.1238938053097341,False,0.73898181157965,0.05017966969257332
-0.3943098720292506,-0.3943098720292506,True,1.532689014381626,False,-0.3943098720292506,-0.08126069451629411,-0.0780466880595419,8.325277026437485,False,False,False,0.277479892761394,False,False,1.682001062878604,False,-0.1262939958592132,2.23272867301756,-0.1350113396165608,False,-0.0679886685552405,True,0.0434782608695652,False,True,False,-0.12225570383125244,-0.1833359584186486,0.6474921419259064,-2.0960653993332157,False,False,False,-1.3716814159292037,False,1.2749127528315398,-0.04858167571255747
-0.4390996343692871,-0.4390996343692871,True,-1.0665276107065191,False,-0.4390996343692871,0.24045128782921796,0.2718229790620729,0.0,False,False,False,0.3391420911528149,False,False,0.2668975202093841,False,2.461697722567288,0.0,1.2417591399920742,False,-0.6713881019830027,False,-0.4782608695652174,True,False,False,-0.6825697233988897,3.3013072924870057,-3.486742751540139,1.3714431467244572,False,False,False,0.5530973451327433,False,0.1624846536897159,0.5467387781445966
-0.7194926873857406,-0.7194926873857406,True,-1.0199517649638237,False,-0.7194926873857406,0.18832380804059576,0.2072243610216065,0.0,False,False,False,0.7010723860589811,False,False,-0.4046305945668453,False,9.107660455486542,0.0,2.3132935973003326,False,-0.8243626062322946,False,1.565217391304348,False,False,True,-1.622305374350144,-0.2381477398015435,0.5745274531010384,2.4008255432844616,False,False,False,1.5176991150442474,False,-0.9575852595638265,0.6116350656062389
-1.751256855575868,-1.751256855575868,True,-0.4071416296805467,True,-1.751256855575868,-0.24912494619861886,-0.22051742608452,7.487653782392463,False,False,False,-0.8699731903485254,False,False,2.231898048352409,False,-0.3685300207039338,2.1386126114119794,-0.45970487704516116,False,-0.8356940509915013,False,0.2608695652173913,False,True,False,1.8790637489269895,-0.0504016380532367,-0.13218332469378752,-2.3175724101779225,False,False,False,-0.5796460176991153,False,1.5515489436842638,0.3374233914761702
