Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,CentralAir_Y,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed
2502.0,49.999999999999986,74.355,11100.0,5.0,6.000000000000002,1951.0,1994.0,24.184057239057232,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,1080.0000000000002,4.930296533845592e-17,-1.073064539719335e-16,1080.0,0.0,1080.0,400.0,-2.6101569885064903e-17,1480.0000000000002,1.0,-8.990540738189025e-17,1.0,1.3050784942532452e-17,4.000000000000001,1.0,0.0,7.0,1.0000000000000002,1.2831747465331584,1951.0,1.0000000000000002,253.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,68.00000000000001,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,7.0,2007.0,7.300472814267796,6.985641817639211,9.314790473332648,-0.1263540946613243,-1.0451344774088065,56.0,13.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,2560.0000000000005,7400.0,0.12500000000000003,0.17083051991897388,0.0003904724716907522,0.006698045221151471,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2503.0,49.999999999999986,56.24,7550.0,4.0,5.000000000000001,1920.0,1950.0,1.160069772669551e-17,0.0,-3.080254614589552,-0.8089857054472149,-3.509365776197119,-1.0150610510858575e-16,4.930296533845592e-17,951.0,951.0,0.0,986.0,376.0,-2.6101569885064903e-17,1362.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,4.000000000000001,1.0,0.0,7.0,1.3050784942532454e-16,-0.9599776822975503,1920.0,1.0000000000000002,280.0,-1.1396120714923978,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,3.0,2007.0,7.21744343169653,6.858565034791368,8.929435283803427,-0.4356518136777469,-0.9054411075423812,87.0,57.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,2313.0000000000005,5448.0,0.25000000000000006,0.20542920029347048,5.2203139770129807e-17,0.00744802012978437,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,0,False,False,0,True,False,False,False,False,True,True,False,False,True,False,False,False
2504.0,49.999999999999986,70.28,23920.0,6.0,5.000000000000001,1984.0,1984.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1105.0,1105.0,0.0,1105.0,717.0,-2.6101569885064903e-17,1822.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,4.000000000000001,1.0,0.0,7.0,1.0000000000000002,-0.3991895750898731,1984.0,2.0,515.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,195.00000000000006,1012.0000000000001,-9.280558181356411e-17,4.350261647510817e-17,444.0,-0.04767312946227961,-7.685462243935777e-17,4.0,2007.0,7.50823877467866,7.008505182082283,10.08251201321079,-0.044094063008020386,0.3104085931468759,23.0,23.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,2927.0000000000005,10932.0,0.25000000000000006,0.28250137136588066,0.0003415300546448522,0.0029380042640359707,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,True,False,False,True,False,False,False,False,False,False
2505.0,59.999999999999986,75.25,9317.0,7.0,5.000000000000001,1994.0,2001.0,1.160069772669551e-17,0.0,2.606726399535845,0.7443175691183623,3.4581756757339512,497.00000000000006,4.930296533845592e-17,282.0,779.0,0.0,1029.0,929.0,-2.6101569885064903e-17,1958.0000000000002,1.0,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,7.0,1.0000000000000002,0.7223866393254813,1994.0,2.0,499.0,0.2690910441263584,0.26416721033996304,202.0,93.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,7.0,2007.0,7.580189417944538,6.65929391968364,9.139703292376744,-0.2941645592340642,0.22762733692973502,13.0,6.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,2737.0000000000005,13706.0,0.3750000000000001,0.25472179683512025,0.0003652300949598522,0.00807576733204577,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2506.0,19.999999999999996,73.945,9178.0,8.0,5.000000000000001,2007.0,2007.0,296.6666919768932,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1643.0,1643.0,0.0,1651.0,3.8427311219678886e-17,-2.6101569885064903e-17,1651.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,7.0,1.0000000000000002,1.2831747465331584,2007.0,3.0,870.0,0.2690910441263584,0.26416721033996304,204.0,64.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,9.0,2007.0,7.40974195408092,7.404887575616128,9.124673545219093,1.7524650283001364,2.14711771546469,-8.555514573437941e-17,7.250436079184696e-18,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,3294.0000000000005,13208.0,0.25000000000000006,0.5266343825665862,0.0003034901365705522,0.00805588844100687,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2507.0,19.999999999999996,76.62,10481.0,8.0,5.000000000000001,2006.0,2007.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,2140.0,2140.0,0.0,2140.0,3.8427311219678886e-17,-2.6101569885064903e-17,2140.0000000000005,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,8.0,1.3050784942532454e-16,-0.9599776822975503,2006.0,3.0,894.0,0.2690910441263584,0.26416721033996304,136.0,32.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2007.0,7.66902828858968,7.669028288589685,9.257414779362113,3.3614712474387605,2.271289599790401,0.9999999999999999,7.250436079184696e-18,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,4280.000000000001,17120.0,0.33333333333333337,0.4175618869687065,5.2203139770129807e-17,0.007309673726388271,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2508.0,19.999999999999996,74.835,10235.0,8.0,5.000000000000001,2007.0,2007.0,296.6666919768932,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1643.0,1643.0,0.0,1651.0,3.8427311219678886e-17,-2.6101569885064903e-17,1651.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,7.0,1.0000000000000002,1.2831747465331584,2007.0,3.0,870.0,0.2690910441263584,0.26416721033996304,192.0,64.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,9.0,2007.0,7.40974195408092,7.404887575616128,9.233666197279682,1.7524650283001364,2.14711771546469,-8.555514573437941e-17,7.250436079184696e-18,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,3294.0000000000005,13208.0,0.25000000000000006,0.5266343825665862,0.0003034901365705522,0.007310961313013071,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2509.0,19.999999999999996,82.04,11750.0,7.0,5.000000000000001,2005.0,2006.0,135.21683840057156,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,20.000000000000004,4.930296533845592e-17,1526.0,1546.0,0.0,1546.0,3.8427311219678886e-17,-2.6101569885064903e-17,1546.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,7.0,1.3050784942532454e-16,-0.9599776822975503,2005.0,3.0,796.0,0.2690910441263584,0.26416721033996304,144.0,42.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2007.0,7.344072850573063,7.344072850573069,9.371693622333941,1.40697289535626,1.7642544054604132,2.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,3092.0000000000005,10822.0,0.25000000000000006,0.5145442792501619,5.2203139770129807e-17,0.00698153348651197,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2510.0,19.999999999999996,72.135,8760.0,8.0,5.000000000000001,2006.0,2006.0,257.0695262145262,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,36.00000000000001,4.930296533845592e-17,1453.0,1489.0,0.0,1500.0,3.8427311219678886e-17,-2.6101569885064903e-17,1500.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,7.0,1.0000000000000002,1.2831747465331584,2005.0,2.0,674.0,0.2690910441263584,0.26416721033996304,144.0,38.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2007.0,7.313886831633459,7.306531398939508,9.078065332666366,1.255614437114181,1.133047326804714,0.9999999999999999,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,2989.0000000000005,12000.0,0.25000000000000006,0.4490339773484346,0.0003344481605351522,0.00823364912681227,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2511.0,19.999999999999996,66.315,7242.0,7.0,5.000000000000001,2005.0,2006.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1270.0,1270.0,0.0,1270.0,3.8427311219678886e-17,-2.6101569885064903e-17,1270.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,2005.0,2.0,524.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,96.00000000000003,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,7.0,2007.0,7.147559271189452,7.147559271189457,8.887790764195328,0.4988221459037852,0.3569730497690177,2.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,2540.0000000000005,8890.0,0.28571428571428575,0.41227380015735665,5.2203139770129807e-17,0.00915573657324337,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2512.0,59.999999999999986,71.555,9316.0,7.0,5.000000000000001,2005.0,2006.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,879.0,879.0,0.0,879.0,916.0,-2.6101569885064903e-17,1795.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,7.0,1.3050784942532454e-16,-0.9599776822975503,2005.0,2.0,578.0,0.2690910441263584,0.26416721033996304,164.0,111.00000000000003,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,10.0,2007.0,7.493317248862143,6.7799219074722545,9.139595967450425,-0.7877247491538876,0.6363597895018683,2.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,2674.0000000000005,12565.0,0.3750000000000001,0.3218262806236083,5.2203139770129807e-17,0.007680047225501971,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2513.0,59.999999999999986,68.78,8883.0,7.0,5.000000000000001,1988.0,1988.0,104.24694660894657,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,608.0000000000001,320.99999999999994,-1.073064539719335e-16,929.0,0.0,946.0,927.0,-2.6101569885064903e-17,1873.0000000000002,1.0,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,7.0,1.0000000000000002,0.7223866393254813,1988.0,2.0,619.0,0.2690910441263584,0.26416721033996304,108.0,48.000000000000014,-1.4500872158369396e-17,-9.280558181356411e-17,144.0,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,5.0,2007.0,7.535830462798365,6.835184586147304,9.092007185014317,-0.5672678643230331,0.8484867585582919,19.0,19.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,2802.0000000000005,13111.0,0.3750000000000001,0.3303094983991465,0.0003567606136282522,0.007742008104457671,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
