Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio
2048,20,RL,67.945,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,,0.0,3.0,TA,CBlock,TA,TA,No,ALQ,260.0,Rec,456.0,196.0,912.0,GasA,4.0,Y,SBrkr,925,0,0,925,1.0,0.0,1,0,3,1,2.0,5,Typ,0,,Detchd,1978.0,Unf,2.0,576.0,TA,TA,Y,233,0,0,0,0,0,,,,0,7,2008,WD,Normal,6.8308742346461795,6.816735880594968,9.002824076547672,-0.6363662909118084,0.6260121324747258,43,3,1837.0,4625,0.16666666666666666,0.6220302375809935,0.0,0.00836143243908442
2049,90,RL,78.725,11072,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,,0.0,2.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1728.0,1728.0,GasA,2.0,Y,SBrkr,1728,0,0,1728,0.0,0.0,2,0,6,2,2.0,10,Typ,0,,Detchd,1987.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2008,WD,Normal,7.455298485683291,7.455298485683291,9.312264991698108,2.0058259257923123,0.6260121324747258,43,43,3456.0,8640,0.18181818181818182,0.33314054366685947,0.0,0.007109636051657184
2050,60,RL,92.84,13355,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,,2.3466666666666667,2.0,TA,CBlock,Gd,Gd,No,ALQ,583.0,Unf,0.0,242.0,825.0,GasA,2.0,Y,SBrkr,845,825,0,1670,0.0,0.0,1,1,4,1,2.0,7,Typ,0,,Attchd,1971.0,Fin,2.0,464.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD,Normal,7.421177528595393,6.716594773520978,9.499721001063545,-0.8995983922023808,0.04654333895473932,37,37,2495.0,11690,0.25,0.27767803710353084,0.0,0.0069511829889188385
2051,20,RL,71.115,7785,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,HdBoard,HdBoard,,0.0,2.0,TA,Slab,,,Av,,0.0,,0.0,0.0,0.0,GasA,2.0,Y,SBrkr,1014,0,0,1014,0.0,0.0,1,0,2,1,2.0,6,Typ,0,,Attchd,1956.0,RFn,1.0,267.0,TA,TA,Y,0,0,40,0,200,0,,GdWo,,0,3,2008,WD,Normal,6.922643891475888,0.0,8.960082528170402,-0.3435205782260466,-0.9727008782188081,52,52,1014.0,5070,0.14285714285714285,0.2630541871921182,0.0,0.009133701515540714
2052,20,RL,74.625,9900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Plywood,Plywood,,28.517887205387204,2.0,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,2.0,Y,SBrkr,1114,0,0,1114,1.0,0.0,1,0,3,1,2.0,5,Typ,0,,Attchd,1961.0,RFn,2.0,451.0,TA,TA,Y,0,0,0,0,164,0,,,,0,5,2008,COD,Abnorml,7.016609683894219,7.016609683894219,9.200391041122515,-0.014480451612831029,-0.020716431721687672,47,47,2228.0,5570,0.16666666666666666,0.4044843049327354,0.0,0.007537117462882537
2053,20,RL,78.705,11332,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,Wd Sdng,Wd Sdng,,17.176516483516476,2.0,TA,CBlock,TA,TA,Mn,BLQ,528.0,Unf,0.0,590.0,1118.0,GasA,4.0,Y,SBrkr,1118,0,0,1118,1.0,0.0,1,0,3,1,3.0,6,Typ,0,,Attchd,1960.0,RFn,1.0,264.0,TA,TA,Y,290,0,0,0,0,0,,MnPrv,,0,8,2008,WD,Normal,7.020190708311925,7.020190708311925,9.335474102732949,-0.0013188465483024063,-0.9882223637595221,48,8,2236.0,5590,0.14285714285714285,0.2359249329758713,0.0,0.006944763081267096
2054,70,RL,51.96,4882,Pave,,IR1,Bnk,AllPub,Inside,Mod,BrkSide,RRAn,Feedr,1Fam,2Story,4,7,1937,1950,Gable,CompShg,MetalSd,MetalSd,,275.5,2.0,TA,PConc,TA,TA,No,Rec,120.0,Unf,0.0,228.0,348.0,GasA,2.0,Y,SBrkr,453,453,0,906,0.0,0.0,1,0,2,1,2.0,5,Typ,0,,Basment,1937.0,Unf,1.0,231.0,Fa,TA,Y,0,0,0,0,0,0,,,,0,9,2008,WD,Normal,6.810142450115136,5.855071922202427,8.49351506406166,-2.189435688526186,-1.1589587047073753,71,58,1254.0,3624,0.16666666666666666,0.25468577728776187,0.0,0.010640999385623592
2055,20,RL,77.77,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,189.2454242979243,1.0,Fa,CBlock,TA,TA,No,Rec,658.0,Unf,0.0,638.0,1296.0,GasA,2.0,Y,SBrkr,1496,0,0,1496,0.0,0.0,2,0,3,1,3.0,6,Typ,0,,Attchd,1960.0,RFn,2.0,450.0,TA,TA,Y,0,22,0,0,0,0,,MnPrv,,0,2,2008,WD,Normal,7.311218384419629,7.167809184316444,9.169622538697624,1.2424528320496524,-0.02589026023525898,48,48,2792.0,7480,0.2857142857142857,0.30060120240480964,0.0,0.008100197896052494
2056,20,RL,75.89,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1950,2006,Gable,CompShg,HdBoard,HdBoard,,14.47670930648872,2.0,Gd,CBlock,TA,TA,No,BLQ,32.0,Rec,308.0,232.0,572.0,GasA,3.0,Y,SBrkr,1337,0,0,1337,1.0,0.0,1,0,3,1,3.0,7,Typ,1,Gd,Attchd,1950.0,RFn,1.0,264.0,TA,TA,Y,0,192,0,0,0,0,,,,0,9,2008,WD,Normal,7.198931240688173,6.35088571671474,9.169622538697624,0.7192790307346396,-0.9882223637595221,58,2,1909.0,6685,0.125,0.19730941704035873,0.0005235602094240838,0.00790438495990001
2057,20,RL,61.56,7584,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,158.23688311688312,2.0,TA,CBlock,TA,TA,No,LwQ,531.0,Unf,0.0,505.0,1036.0,GasA,4.0,Y,SBrkr,1036,0,0,1036,0.0,0.0,1,0,3,1,2.0,5,Typ,0,,Attchd,1953.0,RFn,1.0,312.0,TA,TA,Y,120,24,0,0,0,0,,MnPrv,,0,6,2008,WD,Normal,6.9440872082295275,6.9440872082295275,8.933927891782632,-0.2711317503711392,-0.7398785951080994,55,55,2072.0,5180,0.16666666666666666,0.3008678881388621,0.0,0.008116018457481873
2058,60,RL,98.2,14670,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1966,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.28779705479707,3.0,Gd,CBlock,TA,TA,Gd,BLQ,575.0,Unf,0.0,529.0,1104.0,GasA,4.0,Y,SBrkr,1104,884,0,1988,0.0,0.0,2,1,4,1,3.0,9,Typ,1,Gd,Attchd,1966.0,RFn,2.0,480.0,TA,TA,Y,0,230,0,0,0,0,,MnPrv,,0,8,2008,WD,Normal,7.5953872788539725,7.007600613951853,9.593628035139645,-0.047384464274152584,0.12932459517188022,42,9,3092.0,11928,0.3,0.24132730015082957,0.00032331070158422246,0.006693476927271488
2059,20,RL,71.205,8856,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,111.63171428571428,2.0,TA,CBlock,TA,TA,No,ALQ,621.0,LwQ,52.0,503.0,1176.0,GasA,2.0,Y,SBrkr,1176,0,0,1176,1.0,0.0,1,0,3,1,2.0,6,Typ,2,Gd,Attchd,1957.0,RFn,1.0,292.0,TA,TA,Y,0,88,0,0,95,0,,,,0,5,2008,WD,Normal,7.0707241072602764,7.0707241072602764,9.088963385809583,0.18952442688736262,-0.8433551653795255,51,51,2352.0,5880,0.14285714285714285,0.24808836023789294,0.0008499787505312367,0.008039403861352603
2060,20,RL,72.62,9840,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,,0.0,2.0,TA,CBlock,TA,TA,No,ALQ,1053.0,Unf,0.0,195.0,1248.0,GasA,2.0,Y,SBrkr,1440,0,0,1440,1.0,0.0,2,0,2,1,3.0,7,Typ,0,,Attchd,1959.0,RFn,1.0,480.0,TA,TA,Y,150,0,0,0,256,0,,,,0,6,2008,WD,Normal,7.273092595999522,7.130098510125578,9.194312610898985,1.0581903611462518,0.12932459517188022,49,10,2688.0,7200,0.25,0.3331020124913255,0.0,0.007379331368763338
2061,20,RL,82.54799999999999,13200,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.5902841602841,2.0,TA,CBlock,TA,TA,No,LwQ,958.0,Unf,0.0,437.0,1395.0,GasA,4.0,Y,SBrkr,1570,0,0,1570,1.0,0.0,1,0,3,1,2.0,5,Typ,1,TA,Attchd,1958.0,RFn,2.0,441.0,TA,TA,Y,490,0,0,0,0,0,,,,0,5,2008,WD,Normal,7.359467638255621,7.241366283322318,9.488047863280759,1.4859425257434318,-0.07245471685740075,50,50,2965.0,9420,0.16666666666666666,0.28071292170591977,0.00033715441672285906,0.006253162639193999
2062,20,RL,70.82,10425,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1958,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,CBlock,TA,TA,No,Rec,774.0,Unf,0.0,330.0,1104.0,GasA,3.0,Y,SBrkr,1104,0,0,1104,1.0,0.0,1,0,3,1,2.0,5,Typ,0,,Attchd,1956.0,RFn,1.0,384.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2008,WD,Normal,7.007600613951853,7.007600613951853,9.252057965328051,-0.047384464274152584,-0.36736294213096526,52,50,2208.0,5520,0.16666666666666666,0.34751131221719456,0.0,0.006792633800115096
2063,20,RL,79.94,11556,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,202.49984126984128,2.0,TA,CBlock,TA,TA,No,Rec,148.0,Unf,0.0,572.0,720.0,GasA,4.0,Y,FuseA,882,0,0,882,1.0,0.0,1,0,2,1,3.0,4,Typ,0,,Attchd,1952.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,5,2008,WD,Normal,6.78332520060396,6.580639137284949,9.355046592975441,-0.7778535453554911,-1.1123942480852334,56,56,1602.0,4410,0.2,0.2718006795016987,0.0,0.00691701998788613
2064,20,RL,78.575,9373,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1953,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,158.23688311688312,2.0,TA,CBlock,TA,TA,Av,Rec,500.0,LwQ,196.0,456.0,1152.0,GasA,2.0,Y,SBrkr,1152,0,0,1152,0.0,0.0,1,1,3,1,2.0,6,Typ,0,,Detchd,1971.0,Unf,2.0,636.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD,Normal,7.050122520269059,7.050122520269059,9.14569517848265,0.11055479650019089,0.9364418432890041,55,55,2304.0,5760,0.2857142857142857,0.5516045099739809,0.0,0.008382227437593344
2065,20,RL,82.915,12774,Pave,,Reg,Lvl,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,PConc,TA,TA,Av,BLQ,624.0,LwQ,128.0,232.0,984.0,GasW,2.0,N,SBrkr,950,0,0,950,0.0,0.0,1,0,2,1,2.0,5,Typ,0,,Detchd,1953.0,Unf,2.0,400.0,TA,TA,Y,0,32,0,0,0,0,,GdWo,,0,7,2008,WD,Normal,6.85751406254539,6.892641641172089,9.455245415071905,-0.5541062592585045,-0.2845816859138243,55,55,1934.0,4750,0.16666666666666666,0.4206098843322818,0.0,0.00649041095890411
2066,20,RL,89.52,14250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,242.2404704184705,2.0,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,998.0,998.0,GasA,2.0,Y,SBrkr,1790,0,0,1790,0.0,0.0,2,0,3,1,2.0,6,Typ,2,Gd,Attchd,1957.0,Fin,2.0,540.0,TA,TA,Y,0,40,0,0,0,0,,,Shed,1500,9,2008,WD,Normal,7.490529402060711,6.906754778648554,9.564582358673212,2.209830804292506,0.43975430598615867,51,51,2788.0,10740,0.2857142857142857,0.3015075376884422,0.0007171029042667623,0.006281664444600378
2067,20,RL,71.155,8838,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,,9.808181984681989,2.0,TA,BrkTil,,,Av,,0.0,,0.0,0.0,0.0,GasA,3.0,Y,SBrkr,1764,0,0,1764,0.0,0.0,2,1,4,1,2.0,7,Maj2,1,TA,Attchd,1957.0,Fin,1.0,301.0,TA,TA,Y,0,72,0,0,0,0,,,,0,10,2008,WD,Normal,7.475905969367397,0.0,9.086929027060949,2.1242803713730702,-0.7967907087573838,51,26,1764.0,8820,0.375,0.17053824362606232,0.0005665722379603399,0.00805011879171852
2068,90,RL,75.405,12436,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,,9.808181984681989,2.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1824.0,1824.0,GasA,1.0,Y,FuseA,1824,0,0,1824,0.0,0.0,2,0,5,2,2.0,9,Typ,0,,Detchd,1958.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,,,0,1,2008,WD,Normal,7.509335266016592,7.509335266016592,9.42843117965374,2.3217044473409993,0.15001990922616545,51,51,3648.0,9120,0.2,0.2652054794520548,0.0,0.006062957304816274
2069,20,RL,64.03,10122,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,Slab,,,No,,0.0,,0.0,0.0,0.0,GasA,2.0,N,SBrkr,869,0,0,869,0.0,0.0,1,0,1,1,2.0,3,Typ,0,,Detchd,1948.0,Unf,1.0,390.0,Fa,TA,N,0,0,66,0,0,0,,GdPrv,,0,8,2008,WD,Normal,6.76849321164863,0.0,9.222565341598752,-0.8206287618152092,-0.3363199710495374,60,58,869.0,3476,0.25,0.4482758620689655,0.0,0.0063252000395139785
2070,50,RL,58.77,7506,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,2.0,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,747.0,747.0,GasA,2.0,Y,SBrkr,747,412,0,1159,0.0,0.0,1,0,3,1,2.0,5,Typ,0,,Detchd,1932.0,Unf,1.0,288.0,Fa,TA,N,84,0,96,0,0,0,,,,0,5,2008,WD,Normal,7.05617528410041,6.617402977974478,8.923591197573002,-1.2220577162833322,-0.8640504794338107,83,58,1906.0,5795,0.16666666666666666,0.2482758620689655,0.0,0.00782869321966165
2071,30,RL,63.075,5400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1940,2005,Gambrel,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,3.0,Y,SBrkr,672,0,0,672,0.0,0.0,1,0,2,1,2.0,4,Typ,0,,Detchd,1997.0,Unf,1.0,308.0,TA,TA,N,88,108,0,0,0,0,,,,0,7,2008,WD,Normal,6.511745329644728,6.511745329644728,8.594339400592892,-1.4688378112432439,-0.7605739091623845,68,3,1344.0,2688,0.2,0.4576523031203566,0.0,0.011678392890205518
2072,50,RL,58.72,10836,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,892.0,892.0,GasA,4.0,Y,SBrkr,1254,182,0,1436,0.0,1.0,1,0,3,1,2.0,7,Typ,1,Gd,Detchd,1968.0,Unf,4.0,1488.0,Fa,TA,N,0,0,100,0,0,0,,GdWo,,0,6,2008,WD,Normal,7.270312886079025,6.794586580876499,9.290721483922995,0.44617572564567076,5.344543736851757,86,58,2328.0,7180,0.125,1.0354906054279749,0.00042936882782310007,0.0054184737473470515
2073,20,RL,78.54,10180,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,Plywood,,0.0,2.0,TA,CBlock,TA,TA,No,Rec,744.0,Unf,0.0,168.0,912.0,GasA,2.0,Y,SBrkr,1044,0,0,1044,0.0,1.0,1,1,3,1,2.0,5,Typ,1,Fa,Attchd,1990.0,Fin,2.0,372.0,TA,TA,Y,200,48,0,0,0,0,,GdWo,Shed,450,6,2008,WD,Normal,6.951772164398911,6.816735880594968,9.228278517107196,-0.2448085402420819,-0.42944888429382094,40,40,1956.0,5220,0.3333333333333333,0.3559808612440191,0.000510986203372509,0.007714369904724488
2074,20,RL,86.185,11355,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,7,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,220.9617519332518,2.0,TA,CBlock,TA,TA,Gd,BLQ,637.0,Unf,0.0,675.0,1312.0,GasA,4.0,Y,SBrkr,1312,0,0,1312,0.0,0.0,1,1,3,1,2.0,6,Typ,1,Gd,Attchd,1958.0,RFn,2.0,495.0,TA,TA,Y,0,304,144,0,0,0,,MnPrv,Othr,6500,4,2008,WD,Normal,7.180069874302796,7.180069874302796,9.337501517592862,0.6370189990813357,0.20693202287544984,50,7,2624.0,9184,0.2857142857142857,0.376999238385377,0.00038095238095238096,0.007589380063402607
2075,20,RL,85.84299999999999,12929,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1993,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,120.69296296296294,2.0,TA,CBlock,TA,TA,No,GLQ,697.0,Unf,0.0,384.0,1081.0,GasA,2.0,Y,SBrkr,1081,0,0,1081,1.0,0.0,1,0,3,1,2.0,5,Typ,0,,CarPort,1960.0,Unf,1.0,401.0,TA,TA,Y,36,82,0,0,0,0,,,,0,6,2008,WD,Normal,6.9865664594064265,6.9865664594064265,9.467305471765902,-0.12306369339519216,-0.27940785740025303,48,15,2162.0,6486,0.16666666666666666,0.3706099815157117,0.0,0.00663905645784996
2076,20,RL,60.06,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,MetalSd,MetalSd,,24.18405723905724,2.0,TA,CBlock,Fa,TA,No,LwQ,432.0,Unf,0.0,444.0,876.0,GasA,2.0,Y,SBrkr,876,0,0,876,0.0,0.0,1,0,2,1,2.0,5,Typ,1,TA,Detchd,1972.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2008,WD,Abnorml,6.776506992372183,6.776506992372183,8.881975184248867,-0.797595952952284,0.6260121324747258,57,57,1752.0,4380,0.16666666666666666,0.6567844925883695,0.0005704506560182544,0.008340508262741287
2077,20,RL,70.64,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,,0.0,2.0,TA,PConc,TA,TA,No,BLQ,476.0,Rec,488.0,292.0,1256.0,GasA,3.0,Y,FuseA,1256,0,0,1256,1.0,0.0,1,1,3,1,3.0,6,Typ,0,,Attchd,1959.0,RFn,1.0,311.0,TA,TA,Y,0,240,0,0,0,0,,,,0,5,2008,WD,Normal,7.136483208590247,7.136483208590247,8.987321812850125,0.45275652817793505,-0.7450524236216707,49,49,2512.0,6280,0.2857142857142857,0.24741447891805887,0.0,0.008828896387951507
2078,20,RL,73.18,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,,0.0,2.0,TA,CBlock,TA,TA,No,BLQ,520.0,Rec,319.0,188.0,1027.0,GasA,2.0,Y,SBrkr,1027,0,0,1027,0.0,1.0,1,0,3,1,2.0,6,Typ,0,,Attchd,1962.0,Unf,1.0,299.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2008,WD,Normal,6.93537044601511,6.93537044601511,8.987321812850125,-0.30074536176632855,-0.8071383657845264,46,46,2054.0,5135,0.14285714285714285,0.2908560311284047,0.0,0.009146356705411824
2079,50,RL,58.96,8064,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,CBlock,TA,TA,No,ALQ,315.0,Unf,0.0,453.0,768.0,GasA,4.0,Y,SBrkr,819,501,0,1320,0.0,0.0,2,0,3,1,2.0,5,Typ,0,,Detchd,1994.0,Unf,2.0,576.0,TA,TA,Y,108,0,0,0,0,0,,GdWo,,0,9,2008,WD,Normal,7.186144304522325,6.645090969505644,8.99528899055931,-0.9851488251218169,0.6260121324747258,60,58,2088.0,7920,0.3333333333333333,0.4360333080999243,0.0,0.007310601363918165
2080,45,RL,63.23,6390,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1.5Unf,6,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,CBlock,TA,TA,Gd,Unf,0.0,Unf,0.0,936.0,936.0,GasA,2.0,Y,FuseA,984,0,0,984,1.0,0.0,1,0,2,1,2.0,4,Typ,0,,Detchd,1954.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,6,2008,WD,Normal,6.892641641172089,6.842683282238422,8.762646029650282,-0.44223261621001125,-0.9054411075423812,54,54,1920.0,5904,0.2,0.28426395939086296,0.0,0.009893600375528087
2081,50,RL,60.08,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,CBlock,TA,TA,No,Rec,673.0,Unf,0.0,181.0,854.0,GasA,1.0,Y,FuseA,854,424,0,1278,0.0,0.0,1,0,4,1,2.0,6,Typ,0,,Attchd,1954.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,,MnWw,,0,4,2008,WD,Normal,7.153833801578843,6.75110146893676,8.881975184248867,-0.8699847808071914,-1.1123942480852334,54,54,2132.0,7668,0.14285714285714285,0.18764659890539484,0.0,0.008343285654770171
2082,90,RL,77.56,8513,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,5,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,,28.517887205387204,2.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1800.0,1800.0,GasA,2.0,N,SBrkr,1800,0,0,1800,0.0,0.0,2,0,6,2,2.0,10,Typ,0,,,1965.825,,0.0,0.0,,,N,0,0,0,0,0,0,,,,0,11,2008,WD,Abnorml,7.496097345175956,7.496097345175956,9.049467146388098,2.2427348169538277,-2.3541130913423474,47,47,3600.0,9000,0.18181818181818182,0.0,0.0,0.009109701667841204
2083,50,RL,60.285,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,Gd,CBlock,TA,TA,No,GLQ,370.0,Unf,0.0,398.0,768.0,GasA,3.0,Y,SBrkr,1024,564,0,1588,0.0,0.0,1,1,3,1,2.0,6,Typ,0,,Detchd,1955.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2008,WD,Normal,7.370860166536716,6.645090969505644,8.881975184248867,-0.310616565564725,0.12932459517188022,53,41,2356.0,7940,0.2857142857142857,0.302076777847703,0.0,0.00837175392306624
2084,20,RL,60.755,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,825.0,825.0,GasA,2.0,Y,FuseA,825,0,0,825,0.0,1.0,1,0,2,1,2.0,4,Typ,0,,Attchd,1954.0,Unf,1.0,350.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2008,WD,Normal,6.716594773520978,6.716594773520978,8.881975184248867,-0.965406417525024,-0.5432731115923897,54,54,1650.0,4125,0.2,0.423728813559322,0.0,0.008437022635745035
