Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,duration_in min/ms_log,acousticness_log,duration_ms_standard_log,loudness_capped,speechiness_log,instrumentalness_log,activation_valence_index,vocal_polarity,acoustic_electronic_polarity,tempo_density,hindered_danceability,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,key_Unknown,mode_1,time_signature_3,time_signature_4,time_signature_5,loud_minor_interaction
16279,The Hunna,Bad Place,0.5217391304347826,0.45575221238938035,-0.3824362606232295,0.6950411334552103,-0.308488612836439,0.31439119564455453,0.0,-0.27468892739014017,-0.3310991957104557,0.3051014180152525,-0.7973617891447415,11.847467268074494,0.19556678354397528,-0.9539584700502656,0.6950411334552103,0.03169244673248972,0.001563776663681241,0.20134799999999997,0.03012867006880848,-0.36843321645602467,11.220288437361914,19.821092171606058,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-3.972
16280,Hiss Golden Messenger,Everybody Needs Somebody,-0.21739130434782608,0.3274336283185838,-0.5524079320113313,0.040105118829981815,-0.0724637681159421,1.3121246816365633,-0.024685348724010847,-0.09450307134981886,-0.23726541554959774,0.22218930177711144,0.02031076741406374,12.25821432993312,0.49652383905513103,0.019921953216967887,0.040105118829981815,0.04267627428043632,0.00014498948851609782,0.19756800000000002,0.04253128479192022,-0.00747616094486897,10.558960425739773,14.172454271752418,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,-6.838
16281,The Foxies,Screws,-0.2608695652173913,0.13716814159291996,0.36827195467422097,0.6148308957952467,0.25258799171842644,-0.184125055494544,0.0623218135039288,1.1025358324145533,0.4597855227882038,1.1360713925940855,-0.5025042842124969,12.0156624638326,0.0026464949409055363,-0.5551680132294257,0.6148308957952467,0.05760831262031336,0.005136784105152365,0.540508,0.052471528515160994,-0.8263535050590944,13.9809186972132,9.827957404806108,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.0
16282,Major Murphy,Attention,-0.043478260869565216,-0.053097345132743404,0.501416430594901,0.3568327239488118,-0.33126293995859224,-0.18855527256583401,3.0671545789583474,-0.29421956213576944,0.3364611260053619,-0.4515131224186259,-0.3642228654541265,12.085750764732188,0.0007537158848062674,-0.38898879861177965,0.3568327239488118,0.030626193541760837,0.16381808522939498,0.530856,-0.13319189168763415,-0.8752462841151938,8.357858933742321,16.853118896404645,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-5.452
16283,Fresh,Nighttime,-0.782608695652174,-0.36283185840707965,0.5410764872521249,0.2089808043875686,-0.1656314699792961,-0.18999462579152743,10.072926083026214,1.6695542605134668,0.05495978552278825,0.12078906356477077,-0.5319623853343126,12.000075009300906,0.00013799047887593334,-0.5921258352727392,0.2089808043875686,0.038354953876463996,0.45805755822733496,0.44589,-0.419702604350871,-0.889862009521124,10.42960147357373,11.764719670447754,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
16284,Cephas & Wiggins,Dog Days of August,-1.3043478260869565,0.24778761061946872,-0.8186968838526912,-0.5295932358318096,-0.060041407867494824,0.9990186228006636,0.16228009178777553,-0.15750511891636482,0.7627345844504021,-0.3238028644737701,0.4925274693624804,12.435969342937016,0.4114471797857118,0.44137871670244866,-0.5295932358318096,0.04325104199431494,0.010841023177874857,0.31365,0.03241001881644008,0.0014471797857118496,8.555746405118722,13.581601085850412,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-9.331
16285,Carla Geneve,Greg's Discount Chemist,-0.30434782608695654,0.6681415929203535,-0.2861189801699716,0.36574497257769656,-0.35196687370600427,-0.15620253756104396,-0.01821848272025589,-0.15750511891636482,0.09249329758713144,0.30531474249957047,0.008294811422646563,12.253251989215096,0.014494446150452565,0.0081562537692423,0.36574497257769656,0.029655884907510657,0.0005168664015449508,0.30797,0.029139018505965706,-0.5835055538495474,10.849446344285601,22.703634297292155,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-5.413
16286,Langhorne Slim,The Way We Move,0.6086956521739131,-0.026548672566371702,0.38810198300283294,0.37671389396709326,0.37888198757763975,0.3167278080239269,-0.024285515610875462,1.0962356276578988,0.7466487935656836,0.36824546537328834,-0.46290808024077995,12.0362387917955,0.19638881400539013,-0.5063815827310103,0.37671389396709326,0.06335031550076171,0.00016798588958034488,0.634524,0.06318232961118136,-0.6396111859946099,11.265645551368506,8.376027309355148,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,-5.365
16287,Social State,Aerial,-0.6086956521739131,0.19911504424778725,0.43626062322946185,-0.12168647166361968,-0.06418219461697734,-0.0545598990583452,13.93218482720256,1.2915419751141912,-0.7841823056300267,0.946757764122377,0.5243242464826255,12.4468753520742,0.056474846927978946,0.46723684152168965,-0.12168647166361968,0.04305948946044697,0.5894519442211803,0.160364,-0.5463924547607333,-0.796525153072021,12.854872847532487,13.390985851746057,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.0
16288,CLEWS,Crushed,-0.5652173913043478,0.0,0.2294617563739379,0.46583638025594165,0.8799171842650103,-0.17272238708320675,-0.026171684861970655,-0.2979996849897622,-0.009383378016085797,0.1411259977363901,0.12889215305079132,12.301973559907378,0.007501791070322576,0.12367499582265445,0.46583638025594165,0.08581065641311086,5.949822994521183e-05,0.37206,0.08575115818316566,-0.7724982089296775,10.243397076602786,6.278031091096434,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
16289,Mbosso,Baikoko,-0.08695652173913043,1.0530973451327432,0.5439093484419265,0.5967778793418648,5.422360248447206,1.008365072318153,0.0,-0.012600409513309194,1.049597855227882,-0.42653045503297665,0.03422761768983742,12.263931092067827,0.4140944348062189,0.0334763842633493,0.5967778793418648,0.26926348692776286,0.001563776663681241,0.776952,0.2676997102640816,-0.47690556519378113,8.32237226659032,2.89717271430485,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
16290,Polo G,RAPSTAR,2.260869565217391,1.079646017699115,-0.4617563739376769,0.03462065813528346,4.0351966873706,0.7676939972427974,0.0,0.0,-0.11662198391420905,-0.9249038558400543,-0.4955573796460304,12.019303211580173,0.3435897043900769,-0.5465358079462724,0.03462065813528346,0.21672298351128702,0.001563776663681241,0.23423200000000002,0.21515920684760578,-0.19241029560992312,6.742404162158235,3.6238709725337626,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-6.862
16291,Smerz,Remember,-0.043478260869565216,1.4203539823008846,-0.6203966005665722,-1.096549360146252,2.2339544513457557,0.29102507185083065,-0.024372435852861415,-0.18711608127264137,0.22922252010723848,0.5888940903192166,0.31496090206074223,12.372777053679018,0.1873090983049937,0.2915499312418081,-1.096549360146252,0.14410034397375684,0.00016298671694340588,0.27168,0.14393735725681345,-0.2926909016950063,11.711598727701379,5.96828357730583,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
16292,Runtown,Kini Issue,0.0,1.1371681415929202,-0.07648725212464565,0.6088893967093236,0.9544513457556937,0.06203705867233685,0.4230408177456366,-0.35659158922664985,0.7680965147453083,-0.4510864734499905,-0.1611612735991705,12.18051378285351,0.10255658832509207,-0.16430588114799577,0.6088893967093236,0.0891091750717759,0.02557027611153001,0.515424,0.0635388989602459,-0.569443411674908,8.294313507712488,8.900314528028604,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-4.349
16293,The Weeknd,The Hills,1.826086956521739,0.1769911504424775,-0.3824362606232295,-0.011311700182815175,0.09109730848861272,-0.03353038764399371,0.0,0.03780122853992758,-0.9209115281501339,-0.16727009842554688,0.38377327515444765,12.397742041484598,0.06494468864038216,0.350741865034211,-0.011311700182815175,0.05021771616061742,0.001563776663681241,0.077268,0.04865393949693618,-0.4990553113596178,9.114804907367485,11.421829082840306,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.0
16294,ShaqIsDope,Cali Love,0.08695652173913043,1.15929203539823,0.05665722379603405,0.039648080438757005,1.0745341614906834,1.1555716522186132,-0.027187608650302484,-0.06930225232320056,0.4946380697050939,-0.2386863952310129,-0.19517000043202143,12.165255859329688,0.45488999143568737,-0.20048238586191713,0.039648080438757005,0.09440067542148432,1.059999438200397e-06,0.47813500000000003,0.09439961542204613,-0.2641100085643126,9.041322375118586,8.459059607645743,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-6.84
16295,Richie Kotzen,Riot,-0.13043478260869565,0.2389380530973448,0.5864022662889521,0.4297303473491774,0.3519668737060042,-0.1533986027057971,-0.026776649746192895,-0.13230429988974643,0.6206434316353886,-0.0008532979372707828,1.0769660575164528,12.619585285217639,0.01567647938500758,0.8767317312260505,0.4297303473491774,0.06212937146554879,2.4699694960022982e-05,0.645072,0.06210467177058877,-0.8903235206149924,9.510930612006245,9.488451826688765,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
16296,Dan Owen,If You Knew Better,-0.21739130434782608,0.44247787610619455,-1.0339943342776203,0.06958409506398557,-0.37888198757763986,1.5177465710213331,-0.027018288018913844,-0.10080327610647347,0.07372654155495983,-0.6808132403396602,-0.7326392189052577,11.886886146002434,0.5486992761940722,-0.8604963930545829,0.06958409506398557,0.028393074501217887,1.0799941680419901e-05,0.16967200000000002,0.028382274559537467,0.2146992761940722,7.683845784180972,21.943944651767367,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
16297,Snow Tha Product,Never Be Me,0.6086956521739131,1.3053097345132738,-0.2804532577903682,-0.29924588665447893,1.923395445134576,0.4218753650956843,0.0,-0.2110568593479288,0.022788203753351225,0.7109156953489337,-0.7453464091818954,11.879268521724542,0.23269776411902143,-0.8785577642606831,-0.29924588665447893,0.13102826240640408,0.001563776663681241,0.2934,0.12946448574272285,-0.36730223588097854,12.63150165564373,6.362274142594908,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
16298,Smiler,Neighbourhood,0.0,-0.11061946902654875,0.5439093484419265,0.5460466179159051,6.354037267080745,1.031731196111877,0.0,3.521814458969916,1.0040214477211795,0.1957370657217185,-0.0037787474258723234,12.248240933390719,0.4206820739130248,-0.003724949093604599,0.5460466179159051,0.30306317449008324,0.001563776663681241,0.761805,0.301499397826402,-0.4703179260869752,10.476443164192178,1.7101709237629477,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.0
16299,George Michael,Praying For Time - Live,-0.2608695652173913,0.013274336283185851,-0.3881019830028326,-0.5944926873857402,-0.39337474120082827,0.00852863518470921,0.0,5.437076704992912,-0.7654155495978551,0.18549749047446912,-2.407062484315226,1.7863336649714272,0.0816721486440249,-24.808885167762536,-0.5944926873857402,0.027712438566535786,0.001563776663681241,0.10959000000000002,0.026148661902854545,-0.48032785135597517,71.59132837707874,19.085804876172777,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-9.615
16300,George Moir,Baked Beans,-0.391304347826087,0.5221238938053097,-0.2691218130311614,0.40253656307129815,2.875776397515528,0.6672196649297847,-0.022529726722759196,0.031501023783272984,0.23190348525469157,-0.889420883281879,-0.36797857173715814,12.083910661257521,0.3126185577418125,-0.3933516800957151,0.40253656307129815,0.17058630057553373,0.00026896382598706086,0.34246799999999994,0.17031733674954666,-0.29138144225818746,6.830239176181631,3.8639448357833315,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,-5.252
16301,Yanno,Cagoulé,-0.2608695652173913,1.1061946902654867,0.1359773371104817,0.6253427787934187,0.12215320910973076,0.33308409467953365,0.0,0.2394077807528745,0.1702412868632709,0.09213247450476132,-0.35221843003412967,12.0916097172127,0.20212418409013436,-0.3750972345533429,0.6253427787934187,0.05164323315183845,0.001563776663681241,0.406368,0.05007945648815721,-0.5448758159098657,10.250661648759506,15.101656042040352,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-4.277
16302,Five Finger Death Punch,Lift Me Up (feat. Rob Halford of Judas Priest),0.7391304347826086,-0.16371681415929215,0.8186968838526913,0.7770795246800732,2.4409937888198763,-0.19011963455382383,0.0,0.5040163805323672,-0.8217158176943699,-1.0676179358485873,0.42934865569332237,12.413940109291866,8.449643007610429e-05,0.3891474498748482,0.7770795246800732,0.1527210870176639,0.001563776663681241,0.17191199999999998,0.15115731035398267,-0.9879155035699239,6.043045104096228,3.3046864932826447,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
16303,Alonso Librado,Volar con el viento,0.043478260869565216,0.6637168141592915,-1.6912181303116147,-2.3543190127970743,0.3043478260869565,2.006098558310162,15.966118489673876,-0.22617735076389983,-1.1876675603217157,0.0315483209585381,-2.407089519640178,1.286704201831341,0.6626879730752367,-25.99350557828448,-2.3543190127970743,0.059965581167434064,0.6523251860396903,0.0038249999999999994,-0.5923596048722561,0.5606879730752368,94.34258458721636,11.39987492436548,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,-17.316
16304,KISS,Rock And Roll All Nite,1.3478260869565217,0.4823008849557521,0.6515580736543912,0.253085009140768,1.0910973084886129,-0.08096361894525315,0.0,-0.4731453772247598,1.1300268096514745,0.5857890339363702,-0.46198643452715255,12.036712722646012,0.045737891673853746,-0.5052578936771968,0.253085009140768,0.09512834509157728,0.001563776663681241,0.8379580000000001,0.09356456842789604,-0.8832621083261463,12.027702524429325,6.8034043379917,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-5.906
16305,10cc,The Things We Do For Love,0.8695652173913043,0.4070796460176989,-0.4844192634560905,-0.6452239488117,-0.1594202898550726,0.1905507395378181,0.0,-0.04410143329658218,0.8056300268096515,-0.3107663682099115,-0.01576014170302847,12.243243181582796,0.1510028735365274,-0.01557460816130343,-0.6452239488117,0.03864362359220443,0.001563776663681241,0.412368,0.037079846928523195,-0.3769971264634726,8.735348829865659,16.068157808996563,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-9.837
16306,Slipknot,Left Behind,0.782608695652174,-1.3982300884955752,0.8243626062322947,0.8186700182815357,3.5797101449275366,-0.19015281444961094,0.06805854947500174,1.1907386990077178,-0.9798927613941018,0.8666425689008456,0.3747181060180585,12.394492238119195,7.029752907080355e-05,0.34303658806226467,0.8186700182815357,0.1988508587451652,0.005465039431058343,0.11385,0.19338581931410687,-0.9899297024709292,12.636499905845822,1.1458544708682168,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-3.431
16307,The Faint,The Geeks Were Right,-0.30434782608695654,0.8495575221238935,-0.08781869688385247,0.17196069469835473,-0.3064182194616978,-0.18085379816342265,-0.026156039218413186,1.6128524177035755,1.2882037533512063,0.2595210865327065,-0.37673420601661844,12.079607655540926,0.0040418208263316895,-0.403554097636176,0.17196069469835473,0.03178932248940734,6.03981759934463e-05,0.641948,0.0317289243134139,-0.6639581791736684,10.845468142328782,22.476829164069777,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
